Created at 2022-10-16 20:07:09.132769,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Conterno Fantino Mosconi Barolo,2015,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,12,99.99,85.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Conterno+Fantino+Mosconi+Barolo+2015"")"
Cousino Macul Antiguas Reservas Cabernet Sauvignon,2015,Cabernet Sauvignon,Chile,Maipo Valley,,Red,750ml,1,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cousino+Macul+Antiguas+Reservas+Cabernet+Sauvignon+2015"")"
Di Giovanna Siciliani Bianco,2015,Blend,Italy,Sicily,,White,750ml,1,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Di+Giovanna+Siciliani+Bianco+2015"")"
Domaine Perrot-Minot Chambertin,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,1,1487.99,1199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Perrot-Minot+Chambertin+2015"")"
Domaine Perrot-Minot Morey St. Denis 1er Cru La Riotte,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,3,259.99,209.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Perrot-Minot+Morey+St.+Denis+1er+Cru+La+Riotte+2015"")"
Domaine Perrot-Minot Vosne-Romanée,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,2,222.99,179.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Perrot-Minot+Vosne-Romanée+2015"")"
Domaine Vincent Latour - Jean Latour Labille Meursault Les Poruzots 1er cru,2015,Chardonnay,France,Burgundy,Meursault,White,750ml,1,458.99,369.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Vincent+Latour+-+Jean+Latour+Labille+Meursault+Les+Poruzots+1er+cru+2015"")"
Fattoria dei Barbi Brunello di Montalcino,2015,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,5,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fattoria+dei+Barbi+Brunello+di+Montalcino+2015"")"
Ferragu Amarone,2015,Corvina,Italy,Veneto,Amarone della Valpolicella,Red,750ml,In Stock,169.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ferragu+Amarone+2015"")"
Ferragu Amarone Riserva,2015,Corvina,Italy,Veneto,Amarone della Valpolicella,Red,750ml,In Stock,279.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ferragu+Amarone+Riserva+2015"")"
Fisher Vineyards Mountain Estate Vineyard Cabernet Sauvignon,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,100.0,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fisher+Vineyards+Mountain+Estate+Vineyard+Cabernet+Sauvignon+2015"")"
Forthright Merlot,2015,Merlot,United States,California,Napa Valley,Red,750ml,In Stock,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Forthright+Merlot+2015"")"
German Marbuzet St. Estephe,2015,Red Blend,France,Bordeaux,St. Estephe,Red,750ml,15,46.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+German+Marbuzet+St.+Estephe+2015"")"
Giuseppe Lonardi Bepi Rosso Veronese IGT,2015,Red Blend,Italy,Veneto,,Red,750ml,8,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Giuseppe+Lonardi+Bepi+Rosso+Veronese+IGT+2015"")"
Hatton Daniels Phillip French Vineyard Cabernet Sauvignon,2015,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,In Stock,69.99,62.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hatton+Daniels+Phillip+French+Vineyard+Cabernet+Sauvignon+2015"")"
Jaraba Seleccion Especial,2015,Tempranillo,Spain,La Mancha,Manchuela,Red,750ml,13,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jaraba+Seleccion+Especial+2015"")"
Joel Champet La Viallere Cote Rotie,2015,Syrah or Shiraz,France,Rhone,Côte-Rôtie,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Joel+Champet+La+Viallere+Cote+Rotie+2015"")"
Jordanov Varnec Macedonia,2015,Blend,Republic of Macedonia,Tikveš,,Red,750ml,2,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jordanov+Varnec+Macedonia+2015"")"
Kistler Chardonnay Kistler Vineyard,2015,Chardonnay,United States,California,Sonoma County,White,750ml,1,223.75,169.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kistler+Chardonnay+Kistler+Vineyard+2015"")"
Kistler Occidental SWK Vineyard,2015,Pinot Noir,United States,California,Sonoma County,Red,750ml,1,198.99,149.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kistler+Occidental+SWK+Vineyard+2015"")"
La Combe Perdue Mediterranee Rousanne,2015,Roussanne,France,Provence,Central Coast,White,375ml,5,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Combe+Perdue+Mediterranee+Rousanne+2015"")"
La Mascota Vineyards Unanime Gran Tinto,2015,Blend,Argentina,Mendoza,,Red,750ml,1,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Mascota+Vineyards+Unanime+Gran+Tinto+2015"")"
Les Cocalieres Domaine D Aupilhac,2015,,,,,Not Classified,750ml,3,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Les+Cocalieres+Domaine+D+Aupilhac+2015"")"
Long Meadow Ranch Merlot,2015,Merlot,United States,California,Napa Valley,Red,750ml,22,42.0,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Long+Meadow+Ranch+Merlot+2015"")"
Long Shadows Chester Kidder,2015,Red Blend,United States,Washington,Walla Walla,Red,750ml,11,61.99,55.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Long+Shadows+Chester+Kidder+2015"")"
Louis Bernard Domaine le Garrigon Cuvee des Vieux Truffiers,2015,,,,,Not Classified,750ml,2,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Louis+Bernard+Domaine+le+Garrigon+Cuvee+des+Vieux+Truffiers+2015"")"
Nielson Santa Maria Pinot Noir,2015,Pinot Noir,United States,California,Santa Barbara,Red,750ml,In Stock,41.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Nielson+Santa+Maria+Pinot+Noir+2015"")"
Odette Estate Cabernet Sauvignon Reserve,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,561.99,449.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2015"")"
ORIN SWIFT THORN MERLOT,2015,Merlot,United States,California,,Red,750ml,1,68.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+ORIN+SWIFT+THORN+MERLOT+2015"")"
Pago Ayles A de Ayles,2015,Tempranillo,Spain,Penedes,,Red,750ml,9,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pago+Ayles+A+de+Ayles+2015"")"
Pewsey Vale Riesling Eden Valley,2015,Riesling,Australia,South Australia,,White,750ml,4,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pewsey+Vale+Riesling+Eden+Valley+2015"")"
Plumpjack Cabernet Sauvignon Reserve,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Plumpjack+Cabernet+Sauvignon+Reserve+2015"")"
Rhys Vineyards Blancs de Blancs Bearwallow Vineyard,2015,Chardonnay,United States,California,,Sparkling,1.5L,1,599.99,499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rhys+Vineyards+Blancs+de+Blancs+Bearwallow+Vineyard+2015"")"
Rhys Vineyards Blancs de Blancs Bearwallow Vineyard,2015,Chardonnay,United States,California,,Sparkling,750ml,1,155.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rhys+Vineyards+Blancs+de+Blancs+Bearwallow+Vineyard+2015"")"
Rodney Strong Rockaway Cabernet Sauvignon,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,99.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rodney+Strong+Rockaway+Cabernet+Sauvignon+2015"")"
Romeo Vineyards Sempre Vive Napa Chardonnay Reserve,2015,Chardonnay,United States,California,Napa Valley,White,750ml,5,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Romeo+Vineyards+Sempre+Vive+Napa+Chardonnay+Reserve+2015"")"
Round Pond Estate Proprietary Red,2015,Cabernet Sauvignon,United States,California,,Red,750ml,1,137.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Round+Pond+Estate+Proprietary+Red+2015"")"
Rowen Wine Co. Red Blend,2015,Blend,United States,California,Napa Valley,Red,750ml,In Stock,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rowen+Wine+Co.+Red+Blend+2015"")"
Sipp Mack Rosacker Riesling Grand Cru,2015,Riesling,France,Alsace,,White,750ml,In Stock,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sipp+Mack+Rosacker+Riesling+Grand+Cru+2015"")"
The Pairing Cabernet Sauvignon,2015,,,,,Not Classified,750ml,5,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+The+Pairing+Cabernet+Sauvignon+2015"")"
Vina Zorzal Malayeto,2015,Graciano,Spain,Navarra,Lodi,Red,750ml,5,46.99,37.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vina+Zorzal+Malayeto+2015"")"
Walnut City McIvor Gewürztraminer,2015,Gewurztraminer,United States,Oregon,Willamette Valley,White,750ml,15,23.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Walnut+City+McIvor+Gewürztraminer+2015"")"
Anon Wines Localism Sauvignon Blanc,2016,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,13,31.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Anon+Wines+Localism+Sauvignon+Blanc+2016"")"
Aril Sonoma Coast Pinot Noir,2016,Pinot Noir,United States,California,Napa Valley,Red,750ml,In Stock,79.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Aril+Sonoma+Coast+Pinot+Noir+2016"")"
Avennia Gravura Red Blend Columbia Valley Half Bottle,2016,Red Blend,United States,Washington,Columbia Valley,Red,375ml,5,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Avennia+Gravura+Red+Blend+Columbia+Valley+Half+Bottle+2016"")"
Baer Winery Ursa Columbia Valley,2016,Red Blend,United States,Washington,Columbia Valley,Red,750ml,In Stock,55.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baer+Winery+Ursa+Columbia+Valley+2016"")"
Bergevin Lane Vineyards Moonspell Cabernet Sauvignon,2016,Cabernet Sauvignon,United States,Washington,Columbia Valley,Red,750ml,10,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bergevin+Lane+Vineyards+Moonspell+Cabernet+Sauvignon+2016"")"
Bergevin Lane Vineyards She-Devil Syrah,2016,Syrah or Shiraz,United States,Washington,Columbia Valley,Red,750ml,21,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bergevin+Lane+Vineyards+She-Devil+Syrah+2016"")"
Bichot Clos de la Roche Grand Cru,2016,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,3,325.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Clos+de+la+Roche+Grand+Cru+2016"")"
Bichot Gevrey Chambertin,2016,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,In Stock,84.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Gevrey+Chambertin+2016"")"
Bootleg Prequel Red Blend,2016,Blend,United States,California,Napa Valley,Red,750ml,11,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bootleg+Prequel+Red+Blend+2016"")"
Brokenwood Oakey Creek Semillion,2016,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,In Stock,39.99,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Brokenwood+Oakey+Creek+Semillion+2016"")"
Bryn Mawr Vineyards Tempranillo Eola-Amity Hills,2016,Tempranillo,United States,Oregon,Willamette Valley,Red,750ml,10,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bryn+Mawr+Vineyards+Tempranillo+Eola-Amity+Hills+2016"")"
Buty Rediviva of the Stones Walla Walla Valley,2016,Red Blend,United States,Washington,Walla Walla,Red,750ml,In Stock,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Buty+Rediviva+of+the+Stones+Walla+Walla+Valley+2016"")"
Calera Chardonnay Central Coast,2016,Chardonnay,United States,California,Central Coast,Red,750ml,6,28.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calera+Chardonnay+Central+Coast+2016"")"
Callejo Felix Callejo Viñedos de la Familia,2016,Tempranillo,Spain,Ribera del Duero,,Red,750ml,In Stock,135.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Callejo+Felix+Callejo+Viñedos+de+la+Familia+2016"")"
Cambria Tepusquet Vineyard Syrah,2016,Syrah or Shiraz,United States,California,Santa Barbara,Red,750ml,1,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cambria+Tepusquet+Vineyard+Syrah+2016"")"
Cantina Di Enza: VolpeRossa,2016,Coda di Volpe,Italy,Campania,,Red,750ml,3,64.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cantina+Di+Enza:+VolpeRossa+2016"")"
Chateau Beau-Site Saint-Estephe,2016,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,750ml,6,65.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+Beau-Site+Saint-Estephe+2016"")"
Château lEden Medoc,2016,Merlot,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,5,36.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+lEden+Medoc+2016"")"
Château Trois Moulins Haut-Médoc,2016,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,1,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Trois+Moulins+Haut-Médoc+2016"")"
Conde Neo Ribera del Duero,2016,Tempranillo,Spain,Ribera del Duero,,Red,750ml,20,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Conde+Neo+Ribera+del+Duero+2016"")"
Contrade di Taurasi Cantina Leonardo Grecomusc Campania Bianco,2016,Greco,Italy,Campania,Irpinia,White,750ml,8,27.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Contrade+di+Taurasi+Cantina+Leonardo+Grecomusc+Campania+Bianco+2016"")"
Croft Vintage Port,2016,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,4,104.99,84.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Croft+Vintage+Port+2016"")"
DiamAndes Malbec/Cab Grand Reserva,2016,Blend,Argentina,Mendoza,Uco Valley,Red,750ml,In Stock,49.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+DiamAndes+Malbec/Cab+Grand+Reserva+2016"")"
Disznoko Tokaji 6 Puttonyos,2016,Furmint,Hungary,Tokaj,,Fortified and Dessert,500ml,7,89.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Disznoko+Tokaji+6+Puttonyos+2016"")"
Domaine Alain Mathias Epineuil Cote De Grisey,2016,Pinot Noir,France,Burgundy,Chablis,Red,750ml,In Stock,43.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Alain+Mathias+Epineuil+Cote+De+Grisey+2016"")"
Domaine du Tunnel Cornas,2016,Syrah or Shiraz,France,Rhone,Cornas,Red,750ml,11,89.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+du+Tunnel+Cornas+2016"")"
Domaine E.Beyer Riesling Gran Cru Eichberg,2016,Riesling,France,Alsace,,White,1.5L,3,109.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+E.Beyer+Riesling+Gran+Cru+Eichberg+2016"")"
Domaine Emile Beyer Pinot Gris Eguisheim,2016,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,5,59.99,55.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Emile+Beyer+Pinot+Gris+Eguisheim+2016"")"
Domaine Neferis 1 Cru Blanc Magnifique,2016,Blend,Tunisia,Tarija,,Black IPA,750ml,6,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Neferis+1+Cru Blanc+Magnifique+2016"")"
Domaine Odoul-Coquard Morey-Saint-Denis Crais Gillon,2016,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,2,99.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Odoul-Coquard+Morey-Saint-Denis+Crais+Gillon+2016"")"
Easton Zinfandel Amador County,2016,Zinfandel,United States,California,Amador,Red,750ml,9,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Easton+Zinfandel+Amador+County+2016"")"
Einaudi Barolo Bussia,2016,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Einaudi+Barolo+Bussia+2016"")"
Fautor 310 Altitudine Cabernet Sauvignon,2016,Cabernet Sauvignon,Moldova,Friuli,,Red,750ml,1,20.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fautor+310+Altitudine+Cabernet+Sauvignon+2016"")"
Ferraton Père  Fils Ermitage Le Rezerdy,2016,Marsanne,France,Rhone,Hermitage,White,750ml,1,79.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ferraton+Père++Fils+Ermitage+Le+Rezerdy+2016"")"
Finca el Lince Monastrell,2016,Mourvedre Monastrell,Spain,Jumilla,,Red,750ml,In Stock,22.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Finca+el+Lince+Monastrell+2016"")"
Fleur de Thénac Blanc,2016,Blend,France,Bergerac,Bordeaux AOC,White,750ml,6,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fleur+de+Thénac+Blanc+2016"")"
Fonseca Vintage Port,2016,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,5,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fonseca+Vintage+Port+2016"")"
Fuori Mondo L’Americano,2016,Nebbiolo,Italy,Piedmont,Langhe,Red,1L,In Stock,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fuori+Mondo+L’Americano+2016"")"
Georges Lignier Clos de la Roche Grand Cru,2016,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,1.5L,6,699.99,565.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Georges+Lignier+Clos+de+la+Roche+Grand+Cru+2016"")"
Golan Heights Mt. Hermon White Kosher,2016,Blend,Israel,Judean Hills,,White,750ml,11,9.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Golan+Heights+Mt.+Hermon+White+Kosher+2016"")"
Grahams Vintage Port,2016,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,5,159.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Grahams+Vintage+Port+2016"")"
Gran Callejo Ribera del Duero,2016,Tempranillo,Spain,Ribera del Duero,,Red,750ml,In Stock,84.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Gran+Callejo+Ribera+del+Duero+2016"")"
Hai Reserve Merlot Kosher,2016,Merlot,Israel,,,Red,750ml,16,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hai+Reserve+Merlot+Kosher+2016"")"
Haut Gay Bordeaux Superieur,2016,Red Blend,France,Bordeaux,Bordeaux Supérieur,Red,750ml,In Stock,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Haut+Gay+Bordeaux+Superieur+2016"")"
Hess Collection Panthera Lions Heads Chardonay,2016,Chardonnay,United States,California,Napa Valley,White,750ml,4,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hess+Collection+Panthera+Lions+Heads+Chardonay+2016"")"
Jardin de Petite Village,2016,Blend,France,Bordeaux,Pomerol,Red,750ml,22,59.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jardin+de+Petite+Village+2016"")"
K Kung Fu Girl Riesling Damaged Label,2016,Riesling,United States,Washington,,White,750ml,In Stock,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+K+Kung+Fu+Girl+Riesling+Damaged+Label+2016"")"
La Lecciaia Brunello di Montalcino,2016,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,20,42.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Lecciaia+Brunello+di+Montalcino+2016"")"
Linen Red Blend Columbia valley,2016,Blend,United States,Washington,Columbia Valley,Red,750ml,8,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Linen+Red+Blend+Columbia+valley+2016"")"
Lisabella Nero dAvola,2016,Nero dAvola,Italy,Sicily,,Red,750ml,1,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lisabella+Nero+dAvola+2016"")"
Mamete Prevostini Corte di Cama Sforzato di Valtellina,2016,Nebbiolo,Italy,Valtellina,,Red,750ml,In Stock,72.99,65.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mamete+Prevostini+Corte+di+Cama+Sforzato+di+Valtellina+2016"")"
Marchese Carlo Guerrieri Gonzaga Terre di San Leonardo,2016,Pinot Noir,Italy,,,Red,750ml,8,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Marchese+Carlo+Guerrieri+Gonzaga+Terre+di+San+Leonardo+2016"")"
Marques de Caceres Rioja Reserva,2016,Tempranillo,Spain,Rioja,,Red,750ml,In Stock,21.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Marques+de+Caceres+Rioja+Reserva+2016"")"
Norton Privada Malbec,2016,Malbec,Argentina,Mendoza,,Red,750ml,5,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Norton+Privada+Malbec+2016"")"
Odette Estate Cabernet Sauvignon Reserve,2016,Cabernet Sauvignon,United States,California,Napa Valley,Red,1.5L,1,1374.99,1099.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2016"")"
Opus One,2016,Cabernet Sauvignon,United States,California,Napa Valley,Red,1.5L,1,1149.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Opus+One+2016"")"
Palama Arcangelo Verdeca Salento,2016,Verdejo,Italy,Puglia and Salento,,White,750ml,1,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Palama+Arcangelo+Verdeca+Salento+2016"")"
Patrick Javillier Corton Charlemagne Corton Charlemagne Selection Alfo Moriconi Grand Cru,2016,Chardonnay,France,Burgundy,Corton-Charlemagne,White,750ml,1,309.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Patrick+Javillier+Corton+Charlemagne+Corton+Charlemagne+Selection+Alfo+Moriconi+Grand+Cru+2016"")"
Pavillon du Glana,2016,Blend,France,Bordeaux,St. Julien,Red,750ml,In Stock,34.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pavillon+du+Glana+2016"")"
Petrus,2016,Cabernet Sauvignon,France,Bordeaux,Pomerol,Red,750ml,1,4400.0,4199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Petrus+2016"")"
Quinta Do Noval Vintage Porto,2016,Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,11,129.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Quinta+Do+Noval+Vintage+Porto+2016"")"
Quinta do Perdigao Encruzado,2016,Encruzado,Portugal,Dão,,White,750ml,In Stock,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Quinta+do+Perdigao+Encruzado+2016"")"
Rombauer Merlot,2016,Merlot,United States,California,Napa Valley,Red,750ml,6,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rombauer+Merlot+2016"")"
Sabotage Cabernet Sauvignon,2016,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sabotage+Cabernet+Sauvignon+2016"")"
Saint Christophe,2016,Red Blend,France,Bordeaux,St. Emilion,Red,750ml,In Stock,22.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Saint+Christophe+2016"")"
Sartarelli Verdicchio dei Castelli di Jesi Classico,2016,Verdicchio,Italy,Marche,,White,750ml,1,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sartarelli+Verdicchio+dei+Castelli+di+Jesi+Classico+2016"")"
Screaming Eagle The Flight,2016,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,1399.99,1199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Screaming+Eagle+The+Flight+2016"")"
Secret Indulgence Secret Red Blend Napa Valley,2016,Blend,United States,California,Napa Valley,Red,750ml,In Stock,90.0,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Secret+Indulgence+Secret+Red+Blend+Napa+Valley+2016"")"
Silk  Spice Red Blend,2016,Blend,Portugal,Bairrada,Sonoma County,Red,750ml,3,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Silk++Spice+Red+Blend+2016"")"
Silk  Spice Red Blend,2016,Blend,Portugal,Bairrada,Walla Walla,Red,750ml,19,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Silk++Spice+Red+Blend+2016"")"
Sipp Mack Osterberg Riesling Grand Cru,2016,Riesling,France,Alsace,,White,750ml,In Stock,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sipp+Mack+Osterberg+Riesling+Grand+Cru+2016"")"
Siro Pacenti Vecchie Vigne Brunello di Montalcino,2016,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,In Stock,129.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Siro+Pacenti+Vecchie+Vigne+Brunello+di+Montalcino+2016"")"
Sleight of Hand The Enchantress Chardonnay,2016,Chardonnay,United States,Washington,Columbia Valley,White,750ml,3,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sleight+of+Hand+The+Enchantress+Chardonnay+2016"")"
Sloan,2016,Red Blend,United States,California,Napa Valley,Red,750ml,1,839.99,699.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sloan+2016"")"
