Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
La Manufacture Cote de Lechet Premier cru,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,13,55.99,46.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Manufacture+Cote+de+Lechet+Premier+cru+2018"",""Google Search"")"
La Pirouette Medoc,2018,Cabernet Sauvignon,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,In Stock,32.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Pirouette+Medoc+2018"",""Google Search"")"
La Playa Axel Carmenere,2018,Carmenere,Chile,Rapel Valley,Colchagua,Red,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Playa+Axel+Carmenere+2018"",""Google Search"")"
La Pousse DOr Pommard 1er Cru Jarolliers,2018,Pinot Noir,France,Burgundy,Pommard,Red,750ml,In Stock,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Pousse+DOr+Pommard+1er+Cru+Jarolliers+2018"",""Google Search"")"
La Pousse DOr Volnay 1er cru Caillerets,2018,Pinot Noir,France,Burgundy,Volnay,Red,750ml,In Stock,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Pousse+DOr+Volnay+1er+cru+Caillerets+2018"",""Google Search"")"
La Pousse DOr Volnay 1er cru DAudignac,2018,Pinot Noir,France,Burgundy,Volnay,Red,750ml,In Stock,139.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Pousse+DOr+Volnay+1er+cru+DAudignac+2018"",""Google Search"")"
LA Scolca Gavi,2018,Cortese,Italy,Piedmont,Gavi,White,750ml,1,16.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LA+Scolca+Gavi+2018"",""Google Search"")"
Lealtanza Crianza Rioja,2018,Tempranillo,Spain,Rioja,,Red,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lealtanza+Crianza+Rioja+2018"",""Google Search"")"
Loacker Valdifalco Morellino di Scansano,2018,Sangiovese,Italy,Tuscany,Morellino di Scansano,Red,750ml,16,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Loacker+Valdifalco+Morellino+di+Scansano+2018"",""Google Search"")"
Long Shadows Poets Leap Riesling Half Bottle,2018,Riesling,United States,Washington,Columbia Valley,White,375ml,1,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Long+Shadows+Poets+Leap+Riesling+Half+Bottle+2018"",""Google Search"")"
Los Noques Estate Winemakers Red Blend,2018,Red Blend,Argentina,Mendoza,Luján de Cuyo,Red,750ml,10,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Los+Noques+Estate+Winemakers+Red+Blend+2018"",""Google Search"")"
Louis Bernard Cotes du Rhone Villages Rouge,2018,Blend,France,Rhone,Cotes de Gascogne,Red,750ml,In Stock,16.0,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Louis+Bernard+Cotes+du+Rhone+Villages+Rouge+2018"",""Google Search"")"
Louis Tourny Sauvignon Blanc,2018,Sauvignon Blanc,France,Bordeaux,Bordeaux AOC,White,750ml,In Stock,12.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Louis+Tourny+Sauvignon+Blanc+2018"",""Google Search"")"
LVE Carneros Chardonnay,2018,Chardonnay,France,Provence,,White,750ml,4,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LVE+Carneros+Chardonnay+2018"",""Google Search"")"
Macanita Branco,2018,Encruzado,Portugal,Dão,,White,750ml,3,27.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Macanita+Branco+2018"",""Google Search"")"
Maggy Hawk Afleet Estate Vineyard Pinot Noir,2018,Pinot Noir,United States,California,Anderson Valley,Red,750ml,23,74.99,67.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Maggy+Hawk+Afleet+Estate+Vineyard+Pinot+Noir+2018"",""Google Search"")"
Manuel Olivier Bourgogne Hautes Cotes de Nuits Vielles Vignes,2018,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,18,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Manuel+Olivier+Bourgogne+Hautes+Cotes+de+Nuits+Vielles+Vignes+2018"",""Google Search"")"
Mas Olivier Faugeres Expession White,2018,White Blend,France,Languedoc and Roussillon,Faugeres,White,750ml,In Stock,29.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mas+Olivier+Faugeres+Expession+White+2018"",""Google Search"")"
Meridia Primitivo,2018,Primitivo,Italy,Puglia and Salento,,Red,750ml,12,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Meridia+Primitivo+2018"",""Google Search"")"
Pago de Jaraba,2018,Tempranillo,Spain,La Mancha,Manchuela,Red,750ml,1,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pago+de+Jaraba+2018"",""Google Search"")"
Palladian Cabernet Sauvignon Napa,2018,Cabernet Sauvignon,United States,California,,Red,750ml,In Stock,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Palladian+Cabernet+Sauvignon+Napa+2018"",""Google Search"")"
Paul Hobbs Crossbarn Pinot Noir,2018,Pinot Noir,United States,California,Sonoma County,Red,750ml,21,44.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Paul+Hobbs+Crossbarn+Pinot+Noir+2018"",""Google Search"")"
Pavillon du Glana,2018,Blend,France,Bordeaux,St. Julien,Red,750ml,In Stock,34.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pavillon+du+Glana+2018"",""Google Search"")"
Pazzo Red Blend,2018,Sangiovese,United States,California,Napa Valley,Red,750ml,In Stock,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pazzo+Red+Blend+2018"",""Google Search"")"
Pegau Châteauneuf-du-Pape Cuvee Reservee,2018,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,In Stock,79.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pegau+Châteauneuf-du-Pape+Cuvee+Reservee+2018"",""Google Search"")"
Penner-Ash Riesling,2018,Riesling,United States,Oregon,,White,750ml,4,40.99,36.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Penner-Ash+Riesling+2018"",""Google Search"")"
Pico  Vine Pinot Noir Russian River,2018,Pinot Noir,United States,California,Russian River Valley,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pico++Vine+Pinot+Noir+Russian+River+2018"",""Google Search"")"
Pierre Usseglio Cuvee de Mon Aieul Chateauneuf Du Pape,2018,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,In Stock,129.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pierre+Usseglio+Cuvee+de+Mon+Aieul+Chateauneuf+Du+Pape+2018"",""Google Search"")"
Precision Wine Co. Technique Russian River Valley Chardonnay,2018,Chardonnay,United States,California,Russian River Valley,White,750ml,1,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Precision+Wine+Co.+Technique+Russian+River+Valley+Chardonnay+2018"",""Google Search"")"
Quinta dos Grilos Dão,2018,Red Blend,Portugal,Dão,,Red,750ml,In Stock,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Quinta+dos+Grilos+Dão+2018"",""Google Search"")"
Ramey Woolsey Road Chardonnay,2018,Chardonnay,United States,California,Russian River Valley,White,750ml,22,69.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ramey+Woolsey+Road+Chardonnay+2018"",""Google Search"")"
Raymond Napa Red Reserve,2018,Blend,United States,California,Napa Valley,Red,750ml,In Stock,40.0,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Raymond+Napa+Red+Reserve+2018"",""Google Search"")"
Remhoogte Reserve Cabernet,2018,Syrah or Shiraz,South Africa,Stellenbosch,,Red,750ml,5,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Remhoogte+Reserve+Cabernet+2018"",""Google Search"")"
Renzo Masi Chianti Riserv,2018,Sangiovese,Italy,Tuscany,Chianti,Red,750ml,In Stock,24.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Renzo+Masi+Chianti+Riserv+2018"",""Google Search"")"
Robert Debuisson Beaujolais Villages,2018,Gamay,France,Beaujolais,Brouilly,Red,750ml,In Stock,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Robert+Debuisson+Beaujolais+Villages+2018"",""Google Search"")"
Robert Debuisson Brouilly,2018,Gamay,France,Beaujolais,Brouilly,Red,750ml,9,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Robert+Debuisson+Brouilly+2018"",""Google Search"")"
Robertson Chardonnay,2018,Chardonnay,South Africa,Cape South Coast,,White,750ml,In Stock,11.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Robertson+Chardonnay+2018"",""Google Search"")"
Romain Duvernay Cairanne,2018,Syrah or Shiraz,France,Rhone,NA,Red,750ml,In Stock,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Romain+Duvernay+Cairanne+2018"",""Google Search"")"
Romain Duvernay Rasteau,2018,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,In Stock,26.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Romain+Duvernay+Rasteau+2018"",""Google Search"")"
Romain Duvernay St. Joseph,2018,Syrah or Shiraz,France,Rhone,St. Joseph,Red,750ml,24,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Romain+Duvernay+St.+Joseph+2018"",""Google Search"")"
Romain Duvernay St. Joseph Blanc,2018,Blend,France,Rhone,Côte-Rôtie,White,750ml,2,49.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Romain+Duvernay+St.+Joseph+Blanc+2018"",""Google Search"")"
Rough Day Pinot Noir WAREHOUSE ONLY,2018,Pinot Noir,Bulgaria,Danube Plain,,Red,750ml,1,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rough+Day+Pinot+Noir+WAREHOUSE+ONLY+2018"",""Google Search"")"
Schlink Haus Sweet Dornfelder,2018,Dornfelder,Germany,Rheinhessen,,Red,750ml,5,15.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Schlink+Haus+Sweet+Dornfelder+2018"",""Google Search"")"
Secret de Schistes IGP Cotes Catalanes,2018,Syrah or Shiraz,France,Languedoc and Roussillon,St. Emilion,Red,750ml,In Stock,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Secret+de+Schistes+IGP+Cotes+Catalanes+2018"",""Google Search"")"
Semaphore 7,2018,Alicante Bouschet,Portugal,Alentejo,,Red,750ml,11,10.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Semaphore+7+2018"",""Google Search"")"
Siduri Pinot Noir La Encantada  Vineyard,2018,Pinot Noir,United States,California,Central Coast,Red,750ml,1,54.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Siduri+Pinot+Noir+La+Encantada++Vineyard+2018"",""Google Search"")"
Sleight Of Hand Cellars Magician White,2018,Chardonnay,United States,Washington,Columbia Valley,White,750ml,5,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sleight+Of+Hand+Cellars+Magician+White+2018"",""Google Search"")"
Sparkman Cellars Birdie Riesling Colombia Valley,2018,Riesling,United States,Washington,Columbia Valley,White,750ml,In Stock,21.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sparkman+Cellars+Birdie+Riesling+Colombia+Valley+2018"",""Google Search"")"
Sparkman Cellars Wilderness Rhone Blend,2018,Blend,United States,Washington,Walla Walla,Red,750ml,6,29.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sparkman+Cellars+Wilderness+Rhone+Blend+2018"",""Google Search"")"
Sparkman Cellars Wonderland Grenache,2018,Grenache,United States,Washington,Walla Walla,Red,750ml,16,39.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sparkman+Cellars+Wonderland+Grenache+2018"",""Google Search"")"
St. Innocent Freedom Hill Vineyard Chardonnay,2018,Chardonnay,United States,Oregon,,White,750ml,7,39.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+St.+Innocent+Freedom+Hill+Vineyard+Chardonnay+2018"",""Google Search"")"
Stillman St. Chardonnay Sonoma County,2018,Chardonnay,United States,California,Sonoma County,White,750ml,1,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Stillman+St.+Chardonnay+Sonoma+County+2018"",""Google Search"")"
Stonestreet Estate Vineyards Aurora Point Sauvignon Blanc,2018,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,23,49.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Stonestreet+Estate+Vineyards+Aurora+Point+Sauvignon+Blanc+2018"",""Google Search"")"
Tablas Creek Côtes de Tablas Blanc,2018,Viognier,United States,California,Central Coast,White,750ml,2,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tablas+Creek+Côtes+de+Tablas+Blanc+2018"",""Google Search"")"
Tablas Creek Esprit de Beaucastel Rouge,2018,Grenache,United States,California,Central Coast,Red,750ml,2,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tablas+Creek+Esprit+de+Beaucastel+Rouge+2018"",""Google Search"")"
Tablas Creek Esprit de Tablas Blanc,2018,Roussanne,United States,California,Central Coast,White,750ml,11,54.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tablas+Creek+Esprit+de+Tablas+Blanc+2018"",""Google Search"")"
Terrazas del Moncayo Garnacha,2018,Grenache,Spain,Campo de Borja,,Red,750ml,In Stock,36.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terrazas+del+Moncayo+Garnacha+2018"",""Google Search"")"
Teso Yecla Monastrell,2018,Mourvedre Monastrell,Spain,Murcia,,Red,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Teso+Yecla+Monastrell+2018"",""Google Search"")"
Testa Family Montepulciano DAbruzzo,2018,Montepulciano,Italy,Tuscany,NA,Red,750ml,In Stock,29.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Testa+Family+Montepulciano+DAbruzzo+2018"",""Google Search"")"
Thistledown The Vagabond Grenache,2018,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,19,53.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+The+Vagabond+Grenache+2018"",""Google Search"")"
Thorn-Clarke Single Vineyard Selection Mataro,2018,Mourvedre Monastrell,Australia,South Australia,Barossa Valley,Red,750ml,In Stock,27.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thorn-Clarke+Single+Vineyard+Selection+Mataro+2018"",""Google Search"")"
Tilth Russian River Valley Syrah,2018,Syrah or Shiraz,United States,California,Mariposa County,Red,750ml,In Stock,23.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tilth+Russian+River+Valley+Syrah+2018"",""Google Search"")"
Two Vines Cabernet Sauvignon,2018,Cabernet Sauvignon,United States,Washington,Columbia Valley,Red,750ml,In Stock,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Two+Vines+Cabernet+Sauvignon+2018"",""Google Search"")"
Ugaba Red,2018,Blend,South Africa,Stellenbosch,,Red,750ml,In Stock,23.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ugaba+Red+2018"",""Google Search"")"
Vicchiomaggio Agostino Petri Chianti Classico Riserva,2018,Sangiovese,Italy,Tuscany,Chianti,Red,750ml,In Stock,39.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Agostino+Petri+Chianti+Classico+Riserva+2018"",""Google Search"")"
Vicchiomaggio Agostino Petri Chianti Classico Riserva,2018,Sangiovese,Italy,Tuscany,Chianti,Red,1.5L,12,49.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Agostino+Petri+Chianti+Classico+Riserva+2018"",""Google Search"")"
Vicchiomaggio Chianti Classico Reserva Vigna La Prima,2018,Sangiovese,Italy,Tuscany,Chianti,Red,750ml,In Stock,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Chianti+Classico+Reserva+Vigna+La+Prima+2018"",""Google Search"")"
Vicchiomaggio Gran Chianti Classico Le Bolle,2018,Sangiovese,Italy,Tuscany,Chianti,Red,750ml,In Stock,74.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Gran+Chianti+Classico+Le+Bolle+2018"",""Google Search"")"
Vicchiomaggio Ripa delle More,2018,Sangiovese,Italy,Tuscany,,Red,750ml,In Stock,49.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Ripa+delle+More+2018"",""Google Search"")"
Vie Di Romans Fleur de Uis,2018,Fruilano,Italy,Trentino-Alto Adige,,White,750ml,4,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vie+Di+Romans+Fleur+de+Uis+2018"",""Google Search"")"
Villaudiere Sancerre Rouge,2018,Pinot Noir,France,Loire,Sancerre,Red,750ml,1,33.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villaudiere+Sancerre+Rouge+2018"",""Google Search"")"
Vinovator Mashup Red,2018,Blend,Australia,South Australia,McLaren Vale,Red,750ml,4,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vinovator+Mashup+Red+2018"",""Google Search"")"
Vital Wines Syrah,2018,Syrah or Shiraz,United States,Washington,Walla Walla,Red,750ml,In Stock,38.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vital+Wines+Syrah+2018"",""Google Search"")"
Viticoltori Lapietra Peastum Rosso,2018,Cabernet Sauvignon,Italy,Campania,,Red,750ml,1,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viticoltori+Lapietra+Peastum+Rosso+2018"",""Google Search"")"
Willakenzie Chardonnay,2018,Chardonnay,United States,Oregon,Willamette Valley,White,750ml,7,43.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Willakenzie+Chardonnay+2018"",""Google Search"")"
Windracer Saralee Vineyard Russian River Valley Chardonnay,2018,Chardonnay,United States,California,Russian River Valley,White,750ml,24,71.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Windracer+Saralee+Vineyard+Russian+River+Valley+Chardonnay+2018"",""Google Search"")"
Xanadu Exmoor Chardonnay Margaret River,2018,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,In Stock,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Xanadu+Exmoor+Chardonnay+Margaret+River+2018"",""Google Search"")"
Yatir Creek Red Blend,2018,Blend,Israel,Judean Hills,,Red,750ml,1,47.99,42.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Yatir+Creek+Red+Blend+2018"",""Google Search"")"
Zena Crown The Sum Pinot Noir,2018,Pinot Noir,United States,Oregon,Eola-Amity Hills,Red,750ml,24,82.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Zena+Crown+The+Sum+Pinot+Noir+2018"",""Google Search"")"
Zontes Shiraz Chocolate Factory,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,5,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Zontes+Shiraz+Chocolate+Factory+2018"",""Google Search"")"
