Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Von Holt Sonoma Coast Pinot Noir,2014,,,,,Not Classified,750ml,0,36.99,14.99,
Cadet Bon Saint Emilion,2001,Red Blend,France,Bordeaux,St. Emilion,Red,750ml,10,93.99,74.99,
Cantemerle,2001,Cabernet Sauvignon,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,13,61.99,49.99,
Chasse Spleen,2001,Cabernet Sauvignon,France,Bordeaux,Moulis and Listrac,Red,750ml,12,149.99,119.99,
Chateau de Ferrand,2001,Blend,France,Bordeaux,St. Emilion,Red,750ml,12,86.99,69.99,
Château Fourcas Hosten,2001,Red Blend,France,Bordeaux,Moulis and Listrac,Red,750ml,10,61.99,49.99,
De Malle,2001,Semillon,France,Bordeaux,Sauternes and Barsac,Fortified and Dessert,750ml,10,99.99,79.99,
Giscours,2001,Cabernet Sauvignon,France,Bordeaux,Margaux,Red,750ml,8,186.99,149.99,
Giuseppe Mascarello e Figlio Monprivato Barolo,2001,Nebbiolo,Italy,Piedmont,,Red,750ml,7,586.99,469.99,
Haut Ferrand,2001,Blend,France,Bordeaux,Pomerol,Red,750ml,9,80.99,64.99,
Haut Marbuzet,2001,Merlot,France,Bordeaux,St. Estephe,Red,750ml,9,86.99,69.99,
Hospices de Beaune Pommard Cuvee Suzanne Chaudron  Jehan Emonin,2001,Pinot Noir,France,Burgundy,Pommard,Red,750ml,7,99.99,79.99,
Jehan Emonin de Vergy Clos de la Roche Grand Cru,2001,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,9,249.99,199.99,
Lions Gate Napa Cabernet,2001,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,29.99,24.99,
Meridian Chardonnay,2001,Chardonnay,United States,California,,White,750ml,1,8.99,4.99,
Produttori del Barbaresco Rabaja,2001,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,3,211.99,169.99,
Vincent Bouzereau Santenay,2001,Pinot Noir,France,Burgundy,Corton,Red,750ml,5,59.99,47.99,
Wynns Coonawarra Estate Cabernet,2001,Cabernet Sauvignon,Australia,South Australia,Coonawarra,Red,750ml,1,55.99,34.99,
De la Guimoniere Coteaux du Layon Chaume VV,1987,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,4,49.99,39.99,
De La Piere Blanche Coteaux Du Layon St Lambert Molleux,1987,Chenin Blanc,France,Loire,Anjou-Saumur,Fortified and Dessert,750ml,1,111.99,89.99,
Henschke Hill of Grace Shiraz,1987,Syrah or Shiraz,Australia,South Australia,Eden Valley,Red,750ml,2,624.99,499.99,
Beychevelle Low-Shoulder,1966,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,1,249.99,199.99,
Mouton RothschildLow Fill,1966,Cabernet Sauvignon,France,Bordeaux,Pauillac,Not Classified,750ml,1,1124.99,899.99,
Bertrand Delespierre Origines Croisees,2013,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,3,124.99,94.99,
Bertrand Delespierre Saignee des Terres Amoureuses Rose,2013,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,0,84.99,75.99,
Cascina Adelaide Barolo Per Elen Riserva,2013,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,7,119.99,99.99,
Cavit Riesling,2013,Riesling,United States,,,White,1.5L,1,17.99,,
Clos Centeilles Minervois La Liviniere,2013,Grenache,France,South West France,Minervois,Red,750ml,1,24.99,19.99,
Davis Bynum Pinot Noir,2013,Pinot Noir,United States,California,Carneros,Rose,750ml,3,43.99,34.99,
Famille Laplace Maydie Tannat Vintage Vin de Liqueur,2013,Tannat,France,South West France,,Red,500ml,2,30.99,24.99,
Ferragu Amarone,2013,Corvina,Italy,Veneto,Amarone della Valpolicella,Red,750ml,5,169.99,149.99,
Flying Start Red North Coast,2013,Cabernet Sauvignon,United States,California,,Red,750ml,0,37.49,29.99,
Forthright Merlot Long Barrel Reserve,2013,Merlot,United States,California,Napa Valley,Red,750ml,23,187.99,149.99,
Hamel Family Wine Nuns Canyon Vineyard Red,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,211.99,169.99,
Le Benjamin de Beauregard Pomerol,2013,Blend,France,Bordeaux,Pomerol,Red,750ml,0,59.99,49.99,
Le Pas De LEscalette le Banc,2013,Grenache Blanc,France,Languedoc and Roussillon,,White,750ml,1,34.99,,
Louis M. Martini Cabernet Sauvignon Lot No. 1 Napa Valley,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,548.75,399.99,
Mario Trinchero NTV Signature Estate Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,7,243.74,194.99,
Odette Estate Cabernet Sauvignon Reserve,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,
Ovum Suspension Muscat,2013,Muscat,United States,Oregon,Willamette Valley,White,750ml,0,39.99,29.99,
Perusini Ribolla Gialla Colli Orientali,2013,White Blend,Italy,Friuli,,White,750ml,1,19.99,15.99,
Pra Passito Bianc della Fontane Soave,2013,Garganega,Italy,Veneto,Soave,Fortified and Dessert,375ml,7,49.99,44.99,
Realm Cellars The Bard Proprietary Blend,2013,Red Blend,United States,California,Napa Valley,Red,750ml,1,523.75,379.0,
Rodney Strong Rockaway Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,Calabria,Napa Valley,Red,750ml,5,93.99,74.99,
Santa Luz Alba Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,19.99,9.99,
Sloan,2013,Red Blend,United States,California,Napa Valley,Red,750ml,1,779.99,649.99,
Stylo Old Vine Garnacha,2013,Grenache,Spain,Campo de Borja,,Red,750ml,0,19.99,11.99,
Verite La Joie,2013,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,473.75,339.0,
Vicchiomaggio Chianti Classico Reserva Vigna La Prima,2013,Sangiovese,Italy,Tuscany,Chianti,Red,1.5L,1,99.99,,
Vincent Bouzereau Corton Grand Cru Clos des Fietres,2013,Chardonnay,France,Burgundy,Corton,White,750ml,10,124.99,99.99,
Artadi Grandes Anadas,2000,Tempranillo,Spain,Rioja,,Red,18L,1,7999.99,5999.99,
Cantemerle,2000,Cabernet Sauvignon,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,3,124.99,99.99,
Cap de Faugeres,2000,Merlot,France,Bordeaux,Faugeres,Red,750ml,9,74.99,59.99,
Charles Ellner Brut Seduction,2000,Champagne Blend,France,Champagne,,Sparkling,3L D-Magnum,4,399.99,,
Chasse Spleen,2000,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,2,105.99,84.99,
Chateau  de Chorey Beaune Vignes-Franches 1er cru VV,2000,Pinot Noir,France,Burgundy,Chorey-les-Beaune,Red,750ml,7,86.99,69.99,
Château de Pommard Pommard Famille Giraud Grand Vin,2000,Pinot Noir,France,Burgundy,Pommard,Red,750ml,1,111.99,89.99,
Condado de Haza Crianza,2000,Tempranillo,Spain,Ribera del Duero,,Red,750ml,1,55.99,44.99,
Drappier Grande Sendree,2000,Champagne Blend,France,Champagne,Côte des Bar,Sparkling,750ml,6,179.99,149.99,
Fougas Maldoror Cote de Bourg,2000,Merlot,France,Bordeaux,Cotes de Blaye,Red,750ml,4,61.99,49.99,
Haut Bergey Blanc,2000,Sauvignon Blanc,France,Bordeaux,Graves and Pessac-Leognan,White,750ml,14,111.99,69.99,
Jehan Emonin Charmes Chambertin,2000,Pinot Noir,France,Burgundy,Charmes-Chambertin,Red,750ml,12,249.99,199.99,
La Conreria dScala Dei Iugiter Seleccio de Vinyes Velles,2000,Blend,Spain,Priorat,,Red,750ml,1,61.99,49.99,
La Rioja Alta Vina Alberdi Reserva,2000,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,1,45.99,36.99,
Musar,2000,Red Blend,Lebanon,Bekaa Valley,,Red,750ml,4,99.99,,
Paraiso Vineyards Chardonnay,2000,Chardonnay,United States,California,Santa Lucia Highlands,White,750ml,1,24.99,10.99,
Tautavel Torre del Far Rivesaltes,2000,Muscat,France,Languedoc and Roussillon,Rivesaltes,Fortified and Dessert,750ml,6,30.99,24.99,
Vincent Bouzereau Auxey Duresses 1 er Cru Les Bas de Duresses,2000,Pinot Noir,France,Burgundy,Meursault,Red,750ml,1,74.99,59.99,
Warres Vintage Port,2000,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,1,86.99,69.99,
Bertani Recioto  Amarone della Valpolicella,1986,Red Blend,Italy,Veneto,Amarone della Valpolicella,Red,750ml,2,369.99,295.99,
Chateau Les Ormes- Sorbet Medoc Stained Label,1986,Cabernet Sauvignon,France,Bordeaux,Medoc and Haut-Medoc,Red,750ml,6,80.99,64.99,
De la Guimoniere Coteaux du Layon Chaume  VV Damaged Label,1986,Chenin Blanc,France,Loire,Anjou-Saumur,White,750ml,3,49.99,39.99,
Latour Mid-Shoulder,1964,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,1,749.99,599.99,
Blandys Vintage Sercial Madeira,1980,Bual,Portugal,Madeira,,Fortified and Dessert,750ml,1,399.99,,
Warres Vintage Port,1980,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,199.99,159.99,
Domaine de la Chesneraie Sauvignon Blanc Touraine,2021,Sauvignon Blanc,France,Loire,Touraine,White,750ml,0,15.99,,
Ancient Peaks Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Paso Robles,White,750ml,22,19.99,,
Andrew Rich Sauvignon Blanc Willamette Valley,2021,Sauvignon Blanc,United States,Oregon,Willamette Valley,White,750ml,0,32.99,26.99,
Argiolas Costamolino Vermentino,2021,Vermentino,Italy,Sardinia,,White,750ml,16,16.99,,
Aslina Sauvignon Blanc,2021,Sauvignon Blanc,South Africa,Coastal Region,,White,750ml,0,24.99,19.99,
Badenhorst Family Wines Secateurs Red Blend,2021,Syrah or Shiraz,South Africa,Swartland,,Red,750ml,8,16.99,,
Balnea Verdejo Rueda,2021,Verdelho,Spain,Castilla y Leon Wine,Rueda Wine,White,750ml,0,11.99,10.99,
Bargemone Provence Rose,2021,Carignan,France,Provence,,Rose,750ml,0,19.99,15.99,
Brokenwood HV Semillion,2021,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,0,19.99,,
Brown Estate House of Brown Rose,2021,Syrah or Shiraz,United States,California,Santa Ynez Valley,Rose,750ml,2,22.99,,
Calstar Cellars Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,0,26.99,22.99,
Charisse Picpoul de Pinet,2021,Picpoul Blanc,France,Languedoc and Roussillon,Picpoul de Pinet,White,750ml,0,16.99,13.99,
Chateau dEsclans Whispering Angel Rose,2021,Red Blend,France,Provence,,Rose,750ml,0,25.99,,
Cousiño-Macul Isidora Sauvignon Gris 21,2021,Sauvignon Blanc,Chile,Maule,,White,750ml,3,16.99,14.99,
dArenberg Hermit Crab Marsanne Viognier,2021,Marsanne,Australia,South Australia,McLaren Vale,White,750ml,0,19.99,17.99,
Domaine de LOlivette Bandol Blanc,2021,Blend,France,Provence,,White,750ml,0,39.99,35.99,
Domaine de LOlivette Bandol Rose,2021,Grenache,France,Provence,,Rose,750ml,0,34.99,29.99,
Domaine Les Hautes Roches Tavel Rose,2021,Blend,France,Rhone,Tavel,Rose,750ml,19,25.99,21.99,
Dowie Doole Estate Sauvignon Blanc,2021,Sauvignon Blanc,Australia,South Australia,McLaren Vale,White,750ml,8,19.99,14.99,
Dowie Doole Grenache,2021,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,0,26.99,19.99,
Haag Brauneberger Juffer-Sonnenuhr Spatleset Riesling,2021,Riesling,Germany,Mosel,,White,750ml,12,45.99,36.99,
Haag Riesling  Riesling QbA Halbtrocken,2021,Riesling,Germany,Mosel,,White,750ml,0,27.99,23.99,
Haag Riesling Brauneberger Juffer Kabinett Riesling,2021,Riesling,Germany,Mosel,,White,750ml,20,32.99,27.99,
Henri Bonnaud Sainte-Victoire Cotes De Provence Rose,2021,Pinot Noir,France,Loire,Sancerre,Rose,750ml,2,29.99,24.99,
Hierogram Old Vine Zinfandel,2021,Zinfandel,United States,California,Napa Valley,Red,750ml,0,19.99,14.99,
Jordi Miro Garnatxa Blanca Skin Contact,2021,Grenache Blanc,Spain,Tarragona,Terra Alta,White,750ml,0,24.99,19.99,
Karl Erbes Riesling QBA,2021,Riesling,Germany,Mosel,,White,750ml,0,18.99,14.99,
Karl Erbes Ürziger Würzgarten Riesling Kabinett,2021,Riesling,Germany,Mosel,,White,750ml,17,24.99,19.99,
Karl Erbes Ürziger Würzgarten Riesling Spatlese,2021,Riesling,Germany,Mosel,,White,750ml,22,29.99,24.99,
Kilikanoon Mort’s Block 21 Riesling,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,0,23.99,19.99,
Koster Wolf  Albiger Hundskopf Silvaner Eiswein,2021,Silvaner,Germany,Rheinhessen,,White,375ml,12,65.99,49.99,
LOlivette Cotes de Provence Rose,2021,Grenache,France,Provence,,Rose,750ml,0,28.99,24.99,
LOlivette Mare Nostrum Rose,2021,Grenache,France,Provence,,Rose,750ml,0,24.99,19.99,
La Crema Sonoma Sauvignon Blanc SOMLYAY,2021,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,0,20.99,18.99,
La Croix St-Laurent Sancerre,2021,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,0,32.99,29.99,
La Croix St-Laurent Sancerre Rose,2021,Pinot Noir,France,Loire,Sancerre,Rose,750ml,0,32.99,28.99,
la Madone Beaujolais Villages Rose,2021,Gamay,France,Burgundy,Beaujolais,Rose,750ml,0,22.99,19.99,
La Rocalière Tavel Rose,2021,Blend,France,Rhone,Tavel,Rose,750ml,12,25.99,,
La Vieille Ferme White,2021,White Blend,France,Rhone,,White,1.5L,17,19.99,,
Lagar de Indra Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,0,23.99,16.99,
Larchago Tempranillo,2021,Tempranillo,Spain,Rioja,,Red,750ml,0,17.99,12.99,
Las Lilas Vinho Verde,2021,Loureiro,Portugal,Vinho Verde,,White,750ml,0,9.99,,
Le Pas De LEscalette le Ze Rose,2021,Blend,France,Languedoc and Roussillon,,Rose,750ml,13,24.99,,
Leirana Albariño,2021,Albarino,Spain,Rias Baixas,,White,750ml,0,38.99,34.99,
Leogate Semillon Hunter Valley,2021,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,20,29.99,26.99,
Lustig Gruner Veltliner,2021,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,750ml,0,15.99,,
Miraval Cotes de Provence Rose,2021,Syrah or Shiraz,France,Provence,,Rose,750ml,0,32.99,28.99,
Moment de Plaisir Rosé,2021,Red Blend,France,Languedoc and Roussillon,IGP Pays dOc,Rose,750ml,0,14.99,12.99,
Oak Farm Vineyards Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Lodi,White,750ml,16,22.99,,
Ocean Road Sauvignon Blanc,2021,Sauvignon Blanc,Australia,South Australia,,White,750ml,1,16.99,12.99,
Orchard lane Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,0,18.99,15.99,
Pewsey Vale Riesling Eden Valley,2021,Riesling,Australia,South Australia,Eden Valley,White,750ml,2,24.99,21.99,
Pike Road Pinot Noir,2021,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,0,24.99,19.99,
Poggio del Moro “GALIO” Rosato Toscana,2021,Sangiovese,Italy,Puglia and Salento,,Rose,750ml,9,25.99,22.99,
Raats Original Chenin Blanc,2021,Chenin Blanc,South Africa,Stellenbosch,,White,750ml,0,19.99,17.99,
Red Tail Ridge Winery Petillant Natural Rose,2021,Pinot Noir,United States,New York,Finger Lakes,Sparkling,750ml,13,35.99,29.99,
Riebeek Chardonnay,2021,Chardonnay,South Africa,Stellenbosch,,White,750ml,0,12.99,10.99,
Rieslingfreak 2 Riesling Polish Hill,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,14,29.99,25.99,
Rieslingfreak Zenit Riesling 10 Best lots of Clare  Eden,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,9,34.99,29.99,
Rubus Waipara Valley Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Waipara,NA,White,750ml,1,19.99,16.99,
Ruttenstock Gruner Veltliner,2021,Gruner Veltliner,Austria,Niederosterreich,NA,White,1L,8,14.99,,
Saint Antoine Chablis,2021,Chardonnay,France,Burgundy,Chablis,White,750ml,0,32.99,27.99,
Sol Real Vinho Verde,2021,Loureiro,Portugal,Vinho Verde,,White,750ml,0,12.99,9.99,
Terre de Mistral Rosalie Provence Rose,2021,Grenache,France,Provence,,Rose,750ml,0,26.99,22.99,
Terres Dorees Beaujolais Rose dFolie,2021,Chardonnay,France,Burgundy,Beaujolais,White,750ml,0,27.99,24.99,
The Royal Old Vine Chenin Blanc,2021,Chenin Blanc,South Africa,Coastal Region,NA,White,750ml,6,14.99,11.99,
Thistledown Shes Electric Grenache,2021,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,0,69.99,54.99,
Thistledown The Cunning Plan Shiraz,2021,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,28.99,24.99,
Thistledown The Thorny Devil Grenache,2021,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,28.99,24.99,
Tohu Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,14,19.99,16.99,
Tormaresca Calafuria Negroamaro Rosato Salento IGT,2021,Sangiovese,Italy,Puglia and Salento,,Rose,750ml,0,16.99,,
Txakoli Agerre,2021,Hondarribi Zuri,Spain,Basque Country,,White,750ml,0,19.99,16.99,
Vajra Barbera dAlba,2021,Barbera,Italy,Piedmont,Alba,Red,750ml,19,29.99,23.99,
Viejo Feo Sauvignon Blanc,2021,Sauvignon Blanc,Chile,Central Valley,Maule Valley,White,750ml,6,12.99,9.99,
Villa Maria Esk Valley Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,3,19.99,,
Villaudiere Sancerre Blanc,2021,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,0,39.99,,
Viña Siegel San Elias Sauvignon Blanc,2021,Sauvignon Blanc,Chile,Maule,,White,750ml,1,11.99,8.99,
Viñabade Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,0,19.99,14.99,
Vizconde de Barrantes Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,8,18.99,,
WWE. Dr. Thanisch Kabinett Bernkasteler Badstube,2021,Riesling,Germany,Mosel,,White,750ml,12,44.99,39.99,
Yalumba Organic Viognier,2021,Viognier,Australia,South Australia,Barossa Valley,White,750ml,9,23.99,19.99,
Bertrand Delespierre Brut Vintage 1er Cru,2008,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,3,79.99,69.99,
Celler Xavier Clua Clua Mil Lennium Tinto,2008,Blend,Spain,Vino De Madrid,Terra Alta,Red,3L D-Magnum,1,117.99,94.99,
Cossart Gordon 2008 Colheita,2008,Terrantez,Portugal,Madeira,,Fortified and Dessert,750ml,3,38.99,,
Dolcemar Grenache Tintorrera,2008,Grenache,Spain,Campo de Borja,,Red,500ml,10,19.99,,
Domaine Bouchard Le Corton Grand Cru,2008,Pinot Noir,France,Burgundy,Beaune,Red,750ml,2,179.99,149.99,
Kapcsandy Estate Cuvee State Lane Vineyard,2008,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,373.75,249.0,
Krug Vintage,2008,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,9,694.99,,
Piper Heidsieck Rare Cuvee Reservee Brut Rose,2008,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,1,599.99,514.99,
Verite La Joie,2008,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,361.25,279.0,
Yalumba Oxford Landing Cabernet Sauvignon,2008,Cabernet Sauvignon,Australia,South Australia,NA,Red,750ml,2,12.49,9.99,
Chateau du Moulin Rouge,1994,Red Blend,France,Bordeaux,Medoc and Haut-Medoc,Red,3L D-Magnum,3,325.99,299.99,
Cockburn Vintage Port,1994,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,99.99,79.99,
Haut Bailly,1994,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,1,99.99,79.99,
Jehan Emonin Batard Montrachet,1994,Chardonnay,France,Burgundy,Montrachet Chevalier and Batard Montrachet,White,750ml,2,236.99,189.99,
Jehan Emonin de Vergy  Saint Aubin 1er cru  Les cortons,1994,Pinot Noir,France,Burgundy,Saint-Aubin,Red,750ml,1,74.99,59.99,
Pascal Morey Saint Denis,1994,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,2,99.99,79.99,
Rouet Fronsac,1994,Cabernet Franc,France,Bordeaux,Fronsac,Red,750ml,1,55.99,44.99,
Sandeman Vintage Port,1994,Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,10,109.99,89.99,
Warres Vintage Port,1994,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,149.99,119.99,
Chateau Pichon Longueville Comtesse De Lalande,1979,Blend,France,Bordeaux,,Red,750ml,1,249.99,,
Pichon-Longueville Comtesse de Lalande,1979,,,,,,750ml,1,142.8,119.0,
Vieux Telegraphe Châteauneuf-du-Pape,1979,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,6,349.99,299.99,
Alain de la Treille Pinot Noir,2020,Pinot Noir,France,Languedoc and Roussillon,Vin de Pays dOc,Red,750ml,0,16.99,12.99,
Alain Geoffroy Chablis,2020,Chardonnay,France,Burgundy,Chablis,White,750ml,0,29.99,,
Alain Geoffroy Chablis 1er Cru Fourchaume,2020,Chardonnay,France,Burgundy,Chablis,White,750ml,9,56.99,49.99,
Altos de Cristimil Albarino White Label,2020,Albarino,Spain,Rias Baixas,,White,750ml,0,24.99,19.99,
Arnoux  Fils Vieux Clocher Vacqueyras,2020,Grenache,France,Rhone,Vacqueyras,Red,750ml,10,22.99,,
Arrumaco Garnacha Rosé,2020,Grenache,Spain,Navarra,,Rose,750ml,0,11.99,7.99,
Austin Hope Cabernet Sauvignon,2020,Cabernet Sauvignon,United States,California,,Red,750ml,0,74.99,59.99,
Baigorri Finca La Canoca,2020,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,0,37.99,29.99,
Bel Air Beaujolais Villages,2020,Gamay,France,Burgundy,Beaujolais,Red,750ml,0,16.99,12.99,
Berton Vineyard Sauvignon Blanc,2020,Sauvignon Blanc,Australia,South Australia,Clare Valley,White,750ml,4,19.99,14.99,
Bichot Chateau De Jarnioux Beaujolais,2020,Gamay,France,Beaujolais,Morgon,Red,750ml,0,22.99,18.99,
Bosman Generation 8 Shiraz,2020,Syrah or Shiraz,South Africa,Paarl,,Red,750ml,8,19.99,18.99,
Branizzi Pinot Grigio Kosher Mevushal,2020,Pinot Grigio or Pinot Gris,Italy,Veneto,,White,750ml,0,12.99,,
Brunn Gruner Veltliner,2020,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,1L,0,13.99,,
Cest La Vie Red Blend,2020,Blend,France,Languedoc and Roussillon,,Red,750ml,0,15.99,11.99,
Cest La Vie White Blend,2020,Blend,France,Languedoc and Roussillon,,White,750ml,0,15.99,11.99,
CaViola Dolcetto Vilot,2020,Dolcetto,Italy,Piedmont,Langhe,Red,750ml,9,24.99,19.99,
Callejo Flores de Callejo,2020,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,24.99,19.99,
Cantina Colli  Euganei Pinot Grigio,2020,Pinot Grigio or Pinot Gris,Italy,Trentino-Alto Adige,Trentino,White,750ml,16,16.99,12.99,
Carrette Pouilly-Fuisse 1er Cru En Servy,2020,Chardonnay,France,Burgundy,Pouilly-Fuissé,White,750ml,0,54.99,52.99,
Cave de Turckheim Traditions Pinot Blanc,2020,Pinot Blanc,France,Alsace,,White,750ml,0,22.99,16.99,
Ceretto Blange Langhe Arneis,2020,Arneis,Italy,Piedmont,Langhe,White,750ml,1,21.99,,
Chateau de LOu Red,2020,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes Catalanes,Red,750ml,0,15.99,,
Château Pillet White Bordeaux,2020,Blend,France,Bordeaux,Margaux,White,750ml,0,16.99,12.99,
Dalton Canaan-Knaan Red Kosher,2020,Blend,Israel,Galilee,,Red,750ml,3,13.99,10.99,
Dalton Estate Unoaked RoseKosher,2020,Blend,Israel,Galilee,,Rose,750ml,1,20.99,16.99,
Dalton White Kosher,2020,Sauvignon Blanc,Israel,Galilee,,White,750ml,2,15.99,12.99,
Daniele Conterno Nascetta,2020,Nascetta,Italy,Piedmont,Langhe,White,750ml,3,38.99,34.99,
Disco,2020,Tempranillo,Spain,Ribera del Duero,,Red,750ml,0,19.99,14.99,
Domaine Comte de Lauze Châteauneuf Du Pape White,2020,Blend,France,Rhone,Châteauneuf-du-Pape,White,750ml,0,59.99,,
Domaine de Bernier Chardonnay,2020,Chardonnay,France,Loire,,White,750ml,1,11.99,9.99,
Domaine de la Chezatte Sancerre,2020,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,0,34.99,29.99,
Domaine des Terres de Velle  Auxey-Duresses “Les Hautés” Rouge,2020,Chardonnay,France,Burgundy,NA,White,750ml,2,44.99,39.99,
Domaine des Terres de Velle Bourgogne Chardonnay,2020,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,0,34.99,29.99,
Domaine des Terres de Velle Chassagne-Montrachet 1er Cru Chaumées,2020,Chardonnay,France,Burgundy,Chassagne-Montrachet,White,750ml,0,84.99,,
Domaine des Terres de Velle Meursault,2020,Chardonnay,France,Burgundy,Meursault,White,750ml,0,74.99,64.99,
Domaine des Terres de Velle Monthélie Les Sous-Roches Blanc,2020,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,17,39.99,34.99,
Domaine des Terres de Velle Puligny-Montrachet,2020,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,16,89.99,79.99,
Domaine des Terres de Velle Puligny-Montrachet Premier Cru Les Referts,2020,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,0,119.99,109.99,
Domaine Lavigne Saumur Champigny,2020,Cabernet Franc,France,Loire,Anjou-Saumur,Red,750ml,20,24.99,19.99,
Dr. Wagner Saar Riesling Troken,2020,Blend,Germany,Mosel,,White,750ml,0,25.99,21.99,
El Cipres Malbec Correas,2020,Malbec,Argentina,Mendoza,,Red,750ml,0,16.99,11.99,
El Ciprés Torrontés Correas,2020,Torrontes,Argentina,San Juan,,White,750ml,18,15.99,9.99,
El Lebrero Blanco Albillo Mayor,2020,Tempranillo Blanco,Spain,Ribera del Duero,,White,750ml,0,36.99,29.99,
Essay Chenin Blanc Blend,2020,Chenin Blanc,South Africa,Paarl,,White,750ml,2,10.99,8.99,
Falvo Masseria Li Veli Fiano,2020,,,,,Not Classified,750ml,12,13.99,,
Farina Bianco di Lugana,2020,White Blend,Italy,Veneto,,White,750ml,2,15.99,12.99,
Filippo Broccardo Barbera dAlba La Martina,2020,Barbera,Italy,Piedmont,Alba,Red,750ml,0,25.99,23.99,
Flannery Hill Sauvignon Blanc,2020,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,0,24.99,19.99,
Graeme  Julie Bott First Flight Syrah Collines Rhodaniennes,2020,Syrah or Shiraz,France,Rhone,Crozes-Hermitage,Red,750ml,12,44.99,42.99,
Graves dArdonneau Bordeaux Blanc,2020,Blend,France,Bordeaux,Margaux,White,750ml,0,19.99,14.99,
