Created at 2022-10-16 19:09:03.018960,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Lokoya Cabernet Sauvignon Mount Veeder,2004,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,398.75,309.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lokoya+Cabernet+Sauvignon+Mount+Veeder+2004"",""Google Search"")"
Luigi Bosca Single Vineyard D.O.C. Malbec,2004,Malbec,Argentina,Mendoza,,Red,750ml,2,149.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Luigi+Bosca+Single+Vineyard+D.O.C.+Malbec+2004"",""Google Search"")"
Mondavi Reserve Chardonnay Carneros,2004,Chardonnay,United States,California,Carneros,White,750ml,1,40.0,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mondavi+Reserve+Chardonnay+Carneros+2004"",""Google Search"")"
Odoardi Vigna Garrone Scavigna,2004,Blend,Italy,Calabria,Taurasi,Red,750ml,1,74.99,52.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Odoardi+Vigna+Garrone+Scavigna+2004"",""Google Search"")"
Pontet Canet,2004,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,2,161.99,139.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pontet+Canet+2004"",""Google Search"")"
Schloss Johannisberg  Furst von Metternich Riesling Spatlese,2004,Riesling,Germany,Mosel,,White,750ml,3,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Schloss+Johannisberg++Furst+von+Metternich+Riesling+Spatlese+2004"",""Google Search"")"
Troplong Mondot,2004,Merlot,France,Bordeaux,St. Emilion,Red,750ml,19,211.99,169.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Troplong+Mondot+2004"",""Google Search"")"
Two Hands For Love or Money Cane Cut Semilion Late Harvest,2004,Semillon,Australia,,,Fortified and Dessert,500ml,3,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Two+Hands+For+Love+or+Money+Cane+Cut+Semilion+Late+Harvest+2004"",""Google Search"")"
Verite La Joie,2004,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,498.75,379.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Verite+La+Joie+2004"",""Google Search"")"
Bouchard Pere  Fils 1er Cru Les Damodes,2005,Pinot Noir,France,Burgundy,Nuits-Saint-Georges,Red,750ml,13,219.99,175.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bouchard+Pere++Fils+1er+Cru+Les+Damodes+2005"",""Google Search"")"
Chateau de Fonbel,2005,Red Blend,France,Bordeaux,St. Emilion,Red,750ml,6,69.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+de+Fonbel+2005"",""Google Search"")"
Chateau Ste Michelle Indian Wells Riesling,2005,Riesling,United States,Washington,,White,750ml,1,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+Ste+Michelle+Indian+Wells+Riesling+2005"",""Google Search"")"
Domain De La Chanteleuserie  Bourgueil,2005,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,1,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domain+De+La+Chanteleuserie++Bourgueil+2005"",""Google Search"")"
Donnhoff Niederhäuser Hermannshöhle Riesling Spätlese,2005,Riesling,Germany,Nahe,,White,750ml,5,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Donnhoff+Niederhäuser+Hermannshöhle+Riesling+Spätlese+2005"",""Google Search"")"
Forstmeister Geltz-Zilliken Saarburger Rausch Riesling AusleseForstmeister Geltz-Zilliken Saarburger Rausch Riesling Auslese Goldkapsel,2005,Riesling,Germany,Mosel,,White,750ml,6,359.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Forstmeister+Geltz-Zilliken+Saarburger+Rausch+Riesling+AusleseForstmeister+Geltz-Zilliken+Saarburger+Rausch+Riesling+Auslese+Goldkapsel+2005"",""Google Search"")"
Giacomo Conterno Vigna Francia Barbera dAlba,2005,Barbera,Italy,Piedmont,Barolo,Red,750ml,8,118.99,84.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Giacomo+Conterno+Vigna+Francia+Barbera+dAlba+2005"",""Google Search"")"
Hospices de Beaune Corton Grand Cru Cuvee Docteur Peste Faiveley,2005,Pinot Noir,France,Burgundy,Beaune,Red,1.5L,1,899.99,749.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Corton+Grand+Cru+Cuvee+Docteur+Peste+Faiveley+2005"",""Google Search"")"
Hospices de Beaune Les Genevrieres Cuvee Philippe Le Bon Bouchard,2005,Chardonnay,France,Burgundy,Beaune,White,1.5L,9,219.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Les+Genevrieres+Cuvee+Philippe+Le+Bon+Bouchard+2005"",""Google Search"")"
Hospices de Beaune Santenots Cuvee Gauvain Bouchard,2005,Pinot Noir,France,Burgundy,Meursault,Red,1.5L,8,329.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Santenots+Cuvee+Gauvain+Bouchard+2005"",""Google Search"")"
Hospices de Nuits Les Didiers Cuvee Jacques Duret Bouchard,2005,Pinot Noir,France,Burgundy,Volnay,Red,1.5L,8,499.99,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Nuits+Les+Didiers+Cuvee+Jacques+Duret+Bouchard+2005"",""Google Search"")"
Hundred Acre Ark,2005,Syrah or Shiraz,United States,California,North Coast,Red,750ml,1,861.25,639.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hundred+Acre+Ark+2005"",""Google Search"")"
Jadot Bonnes Mares Grand Cru,2005,Pinot Noir,France,Burgundy,Morey-Saint-Denis,Red,750ml,1,748.75,549.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jadot+Bonnes+Mares+Grand+Cru+2005"",""Google Search"")"
Joh Jos Prum Wehlener Sonnenuhr Riesling Auslese,2005,Riesling,Germany,Mosel,,White,750ml,10,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Joh+Jos+Prum+Wehlener+Sonnenuhr+Riesling+Auslese+2005"",""Google Search"")"
Kendall-Jackson VR Chardonnay,2005,Chardonnay,United States,California,,White,750ml,1,13.99,4.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kendall-Jackson+VR+Chardonnay+2005"",""Google Search"")"
Kongsgaard Syrah Hudson Vineyard,2005,Syrah or Shiraz,United States,California,,Red,750ml,1,248.75,189.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kongsgaard+Syrah+Hudson+Vineyard+2005"",""Google Search"")"
Michel Lafarge Bourgogne Pinot Noir,2005,Pinot Noir,France,Burgundy,Bourgogne AOC,Red,750ml,7,93.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Michel+Lafarge+Bourgogne+Pinot+Noir+2005"",""Google Search"")"
Pavie,2005,Blend,France,Bordeaux,St. Emilion,Red,750ml,10,598.99,449.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pavie+2005"",""Google Search"")"
St. Michelle Eroica Riesling,2005,Riesling,United States,Washington,Columbia Valley,White,750ml,2,47.99,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+St.+Michelle+Eroica+Riesling+2005"",""Google Search"")"
Bertrand Delespierre Origines Croisees,2006,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,3L D-Magnum,3,499.99,459.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Origines+Croisees+2006"",""Google Search"")"
Capezzana Trefiano  Carmignano,2006,Sangiovese,Italy,Tuscany,,Red,750ml,4,86.99,58.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Capezzana+Trefiano++Carmignano+2006"",""Google Search"")"
Castello di Verrazzano Chianti Classico Riserva  Chianti Classico,2006,Sangiovese,Italy,Tuscany,,Red,750ml,3,61.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Castello+di+Verrazzano+Chianti+Classico+Riserva++Chianti+Classico+2006"",""Google Search"")"
Chateau St. Jean Fume Blanc,2006,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,1,8.99,4.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+St.+Jean+Fume+Blanc+2006"",""Google Search"")"
Donnhoff Niederhauser Hermannshohle Riesling Beerenauslese Goldkapsel,2006,Riesling,Germany,Nahe,,White,375ml,4,259.99,225.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Donnhoff+Niederhauser+Hermannshohle+Riesling+Beerenauslese+Goldkapsel+2006"",""Google Search"")"
Hospices de Beaune Genevrieres Cuvee Baudot Meursault 1er Cru Faiveley,2006,Chardonnay,France,Burgundy,Meursault,White,750ml,2,279.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Genevrieres+Cuvee+Baudot+Meursault+1er+Cru+Faiveley+2006"",""Google Search"")"
Hospices de Beaune Meursault Charmes Cuvee de Bahezre De Lanlay1er cru Faiveley,2006,Chardonnay,France,Burgundy,Meursault,White,750ml,17,159.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Meursault+Charmes+Cuvee+de+Bahezre+De+Lanlay1er+cru+Faiveley+2006"",""Google Search"")"
Hospices de Beaune Meursault Charmes Cuvee de Bahezre De Lanlay1er cru Faiveley,2006,Chardonnay,France,Burgundy,Meursault,White,1.5L,3,329.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Meursault+Charmes+Cuvee+de+Bahezre+De+Lanlay1er+cru+Faiveley+2006"",""Google Search"")"
Hospices de Nuits Les Saint-Georges Cuvee Les Sires de Vergy Nuits-Saint-Georges 1er Cru Faiveley,2006,Pinot Noir,France,Burgundy,Nuits-Saint-Georges,Red,1.5L,1,374.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Nuits+Les+Saint-Georges+Cuvee+Les+Sires+de+Vergy+Nuits-Saint-Georges+1er+Cru+Faiveley+2006"",""Google Search"")"
Joh. Jos. Prum Bernkasteler Badstube Riesling Beerenauslese,2006,Riesling,Germany,Mosel,,White,375ml,6,229.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Joh.+Jos.+Prum+Bernkasteler+Badstube+Riesling+Beerenauslese+2006"",""Google Search"")"
Vincent Bouzereau Volnay 1er Cru les Champans,2006,Pinot Noir,France,Burgundy,Volnay,Red,750ml,3,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vincent+Bouzereau+Volnay+1er+Cru+les+Champans+2006"",""Google Search"")"
Hospices de Beaune Meursault-Charmes Cuvee Albert Grivault Meursault 1er Cru Faiveley,2007,Chardonnay,France,Burgundy,Meursault,White,750ml,6,129.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Meursault-Charmes+Cuvee+Albert+Grivault+Meursault+1er+Cru+Faiveley+2007"",""Google Search"")"
Hospices de Beaune Santenots Cuvee Gauvain Bouchard,2007,Pinot Noir,France,Burgundy,Volnay,Red,1.5L,1,249.99,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Santenots+Cuvee+Gauvain+Bouchard+2007"",""Google Search"")"
La Mission Haut Brion,2007,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,12,699.99,349.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Mission+Haut+Brion+2007"",""Google Search"")"
Mitravelas Estate Agiorgitiko,2007,Agiorgitiko,Greece,Nemea,,Red,750ml,1,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mitravelas+Estate+Agiorgitiko+2007"",""Google Search"")"
Streicker Chardonnay Ironstone Block,2007,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,4,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Streicker+Chardonnay+Ironstone+Block+2007"",""Google Search"")"
Vincent Bouzereau Volnay,2007,Pinot Noir,France,Burgundy,Volnay,Red,750ml,1,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vincent+Bouzereau+Volnay+2007"",""Google Search"")"
Bertrand Delespierre Brut Vintage 1er Cru,2008,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,2,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Brut+Vintage+1er+Cru+2008"",""Google Search"")"
Celler Xavier Clua Clua Mil Lennium Tinto,2008,Blend,Spain,Vino De Madrid,Terra Alta,Red,3L D-Magnum,1,117.99,94.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Celler+Xavier+Clua+Clua+Mil+Lennium+Tinto+2008"",""Google Search"")"
Cossart Gordon 2008 Colheita,2008,Terrantez,Portugal,Madeira,,Fortified and Dessert,750ml,3,38.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cossart+Gordon+2008+Colheita+2008"",""Google Search"")"
Dolcemar Grenache Tintorrera,2008,Grenache,Spain,Campo de Borja,,Red,500ml,10,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dolcemar+Grenache+Tintorrera+2008"",""Google Search"")"
Kapcsandy Estate Cuvee State Lane Vineyard,2008,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,373.75,249.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kapcsandy+Estate+Cuvee+State+Lane+Vineyard+2008"",""Google Search"")"
Krug Vintage,2008,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,9,694.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Krug+Vintage+2008"",""Google Search"")"
Piper Heidsieck Rare Cuvee Reservee Brut Rose,2008,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,1,599.99,514.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Piper+Heidsieck+Rare+Cuvee+Reservee+Brut+Rose+2008"",""Google Search"")"
Verite La Joie,2008,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,361.25,279.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Verite+La+Joie+2008"",""Google Search"")"
Yalumba Oxford Landing Cabernet Sauvignon,2008,Cabernet Sauvignon,Australia,South Australia,NA,Red,750ml,2,12.49,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Yalumba+Oxford+Landing+Cabernet+Sauvignon+2008"",""Google Search"")"
Clos Fourtet,2009,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,273.75,209.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Clos+Fourtet+2009"",""Google Search"")"
Hobbs of Barossa Ranges Shiraz Viognier,2009,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,1,129.99,112.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hobbs+of+Barossa+Ranges+Shiraz+Viognier+2009"",""Google Search"")"
Hospices de Beaune Genevrieres Cuvee Baudot Meursault 1er Cru Faiveley,2009,Chardonnay,France,Burgundy,Meursault,White,750ml,10,169.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Genevrieres+Cuvee+Baudot+Meursault+1er+Cru+Faiveley+2009"",""Google Search"")"
Hospices de Beaune Pommard Epenots Cuvee Dom Goblet Faiveley,2009,Pinot Noir,France,Burgundy,Pommard,Red,750ml,In Stock,224.99,179.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospices+de+Beaune+Pommard+Epenots+Cuvee+Dom+Goblet+Faiveley+2009"",""Google Search"")"
Il Poggione Brunello di Montalcino,2009,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,1,123.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Il+Poggione+Brunello+di+Montalcino+2009"",""Google Search"")"
Jean Laurent La Griffe de lOurce Brut Blanc de Blanc,2009,Chardonnay,France,Champagne,Côte des Bar,Sparkling,750ml,In Stock,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jean+Laurent+La+Griffe+de+lOurce+Brut+Blanc+de+Blanc+2009"",""Google Search"")"
Jean Laurent Rose Brut Vintage,2009,Champagne Blend,France,Champagne,Côte des Bar,Sparkling,750ml,In Stock,124.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jean+Laurent+Rose+Brut+Vintage+2009"",""Google Search"")"
La Rose Pourpre Pauillac,2009,Red Blend,France,Bordeaux,Pauillac,Red,750ml,In Stock,79.99,75.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Rose+Pourpre+Pauillac+2009"",""Google Search"")"
Le Fonti Fontissimo Toscano,2009,,,,,Not Classified,750ml,2,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Fonti+Fontissimo+Toscano+2009"",""Google Search"")"
Ooki Daikichi Honten Shizengou Cuvee 18 Sake,2009,Gohyakumangoku Rice,Japan,Akita,,Sake,500ml,2,43.74,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ooki+Daikichi+Honten+Shizengou+Cuvee+18+Sake+2009"",""Google Search"")"
Pavie Decesse,2009,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,298.75,229.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pavie+Decesse+2009"",""Google Search"")"
Rosenblum Cellars Marsanne Preston Vineyard Dry Creek Valley,2009,Marsanne,United States,California,,White,750ml,2,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rosenblum+Cellars+Marsanne+Preston+Vineyard+Dry+Creek+Valley+2009"",""Google Search"")"
Santa Carolina Herencia Carmenere,2009,Carmenere,Chile,Colchagua Valley,,Red,750ml,8,119.99,109.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Santa+Carolina+Herencia+Carmenere+2009"",""Google Search"")"
Tilia Galileus Rumeni Muskat,2009,Muscat,Slovenia,Dalmatian Coast,,White,500ml,7,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tilia+Galileus+Rumeni+Muskat+2009"",""Google Search"")"
Veglio Michelino  Figlio Barolo mille Bt 0737,2009,Nebbiolo,Italy,Piedmont,,Red,750ml,1,123.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Veglio+Michelino++Figlio+Barolo+mille+Bt+0737+2009"",""Google Search"")"
Vincent Bouzereau Beaune 1er Cru  Les Pertuizots,2009,Pinot Noir,France,Burgundy,Beaune,Red,750ml,1,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vincent+Bouzereau+Beaune+1er+Cru++Les+Pertuizots+2009"",""Google Search"")"
Aubert Chardonnay Lauren Sonoma Coast,2010,Chardonnay,United States,California,Carneros,White,750ml,1,198.75,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Aubert+Chardonnay+Lauren+Sonoma+Coast+2010"",""Google Search"")"
Calmel  Joseph Le Pic,2010,Red Blend,France,Languedoc and Roussillon,St. Emilion,Red,750ml,12,69.99,55.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calmel++Joseph+Le+Pic+2010"",""Google Search"")"
Clos Fourtet,2010,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,223.75,169.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Clos+Fourtet+2010"",""Google Search"")"
Dominus Estate Napanook,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,11,148.99,79.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dominus+Estate+Napanook+2010"",""Google Search"")"
Elia Pasquero Barbaresco Sori Paitin Barbaresco,2010,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,4,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Elia+Pasquero+Barbaresco+Sori+Paitin+Barbaresco+2010"",""Google Search"")"
Esterlin Cleo Blanc de Blancs Brut,2010,Chardonnay,France,Champagne,,Sparkling,750ml,In Stock,99.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Esterlin+Cleo+Blanc+de+Blancs+Brut+2010"",""Google Search"")"
Hobbs of Barossa Ranges Shiraz Viognier,2010,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,2,129.99,109.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hobbs+of+Barossa+Ranges+Shiraz+Viognier+2010"",""Google Search"")"
Joel Champet La Viallere Cote Rotie,2010,Syrah or Shiraz,France,Rhone,Côte-Rôtie,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Joel+Champet+La+Viallere+Cote+Rotie+2010"",""Google Search"")"
Kapcsandy Family Winery State Lane Vineyard Robertas Reserve,2010,Red Blend,United States,California,Napa Valley,Red,750ml,1,348.75,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Kapcsandy+Family+Winery+State+Lane+Vineyard+Robertas+Reserve+2010"",""Google Search"")"
Lacoste-Trintignant Chateauneuf-du-Pape Cuvee des Jeunes Filles,2010,Red Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,7,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lacoste-Trintignant+Chateauneuf-du-Pape+Cuvee+des+Jeunes+Filles+2010"",""Google Search"")"
Lealtanza Especial Reserva Rioja,2010,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,In Stock,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lealtanza+Especial+Reserva+Rioja+2010"",""Google Search"")"
Provenza Negresco Garda Classico Rosso,2010,Sangiovese,Italy,Lombardy,,Red,750ml,17,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Provenza+Negresco+Garda+Classico+Rosso+2010"",""Google Search"")"
Somnium Cabernet Sauvignon,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,5,199.99,159.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Somnium+Cabernet+Sauvignon+2010"",""Google Search"")"
Stolpman Angeli Syrah,2010,Syrah or Shiraz,United States,California,Central Coast,Red,750ml,1,77.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Stolpman+Angeli+Syrah+2010"",""Google Search"")"
Sullivan James ONeil Rutherford Reserve Cabernet Sauvignon,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,487.49,389.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sullivan+James+ONeil+Rutherford+Reserve+Cabernet+Sauvignon+2010"",""Google Search"")"
Tebaida Nemesio Mencia,2010,Mencia,Spain,Bierzo,,Red,750ml,3,56.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tebaida+Nemesio+Mencia+2010"",""Google Search"")"
Amic Emporda Dagon Negre,2011,Red Blend,Spain,Emporda,,Red,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Amic+Emporda+Dagon+Negre+2011"",""Google Search"")"
Bernard Dugat-Py Gevrey-Chambertin 1er Cru Champeaux,2011,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,2,419.99,339.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bernard+Dugat-Py+Gevrey-Chambertin+1er+Cru+Champeaux+2011"",""Google Search"")"
Bodegas Luis Alegre Parcela No 5,2011,Red Blend,Spain,Rioja,Rioja Oriental formerly Rioja Baja,Red,750ml,9,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bodegas+Luis+Alegre+Parcela+No+5+2011"",""Google Search"")"
Calmel  Joseph Faugeres,2011,Red Blend,France,Languedoc and Roussillon,Faugeres,Red,750ml,9,31.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calmel++Joseph+Faugeres+2011"",""Google Search"")"
Calmel  Joseph Minervois,2011,Red Blend,France,South West France,Minervois,Red,750ml,9,31.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calmel++Joseph+Minervois+2011"",""Google Search"")"
Castello DAlba Vintage,2011,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,In Stock,75.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Castello+DAlba+Vintage+2011"",""Google Search"")"
Cornarea Tarasco Passito di Arneis,2011,Arneis,Italy,Piedmont,Roero,Fortified and Dessert,375ml,In Stock,59.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cornarea+Tarasco+Passito+di+Arneis+2011"",""Google Search"")"
Domaine Tatsis  Xinomavro,2011,Xinomavro,Greece,Nousa,,Red,750ml,10,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Tatsis++Xinomavro+2011"",""Google Search"")"
Elena Fucci Aglianico del Vulture Titolo,2011,Aglianico,Italy,Calabria,,Red,750ml,6,80.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Elena+Fucci+Aglianico+del+Vulture+Titolo+2011"",""Google Search"")"
Jehan Emonin Chablis,2011,Chardonnay,France,Burgundy,Chablis,White,750ml,6,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jehan+Emonin+Chablis+2011"",""Google Search"")"
La Rioja Alta Gran Reserva 904,2011,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,4,74.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Rioja+Alta+Gran+Reserva+904+2011"",""Google Search"")"
Lealtanza Reserva Artist Collection Velazquez,2011,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,In Stock,79.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lealtanza+Reserva+Artist+Collection+Velazquez+2011"",""Google Search"")"
Passagem Port Vintage,2011,Touriga Nacional,Portugal,Port Douro Valley,,Fortified and Dessert,500ml,4,55.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Passagem+Port+Vintage+2011"",""Google Search"")"
Pence Ranch Uplands Pinot Noir,2011,Pinot Noir,United States,California,,Red,750ml,2,59.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pence+Ranch+Uplands+Pinot+Noir+2011"",""Google Search"")"
Qunta de Lemos Touriga Nacional,2011,Touriga Nacional,Portugal,Port Douro Valley,,Red,750ml,4,46.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Qunta+de+Lemos+Touriga+Nacional+2011"",""Google Search"")"
Riecine di Riecine Rosso Toscana,2011,Blend,Italy,Tuscany,Bolgheri,Red,750ml,1,67.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Riecine+di+Riecine+Rosso+Toscana+2011"",""Google Search"")"
Santa Carolina Herencia Carmenere,2011,Carmenere,Chile,Colchagua Valley,,Red,750ml,12,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Santa+Carolina+Herencia+Carmenere+2011"",""Google Search"")"
