Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Cossart Gordon 2008 Colheita,2008,Terrantez,Portugal,Madeira,,Fortified and Dessert,750ml,3,38.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cossart+Gordon+2008+Colheita+2008"")"
Dolcemar Grenache Tintorrera,2008,Grenache,Spain,Campo de Borja,,Red,500ml,10,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dolcemar+Grenache+Tintorrera+2008"")"
Domaine Bouchard Le Corton Grand Cru,2008,Pinot Noir,France,Burgundy,Beaune,Red,750ml,2,179.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Bouchard+Le+Corton+Grand+Cru+2008"")"
Kapcsandy Estate Cuvee State Lane Vineyard,2008,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,373.75,249.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kapcsandy+Estate+Cuvee+State+Lane+Vineyard+2008"")"
Krug Vintage,2008,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,9,694.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Krug+Vintage+2008"")"
Piper Heidsieck Rare Cuvee Reservee Brut Rose,2008,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,1,599.99,514.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Piper+Heidsieck+Rare+Cuvee+Reservee+Brut+Rose+2008"")"
Verite La Joie,2008,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,361.25,279.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Verite+La+Joie+2008"")"
Yalumba Oxford Landing Cabernet Sauvignon,2008,Cabernet Sauvignon,Australia,South Australia,NA,Red,750ml,2,12.49,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Yalumba+Oxford+Landing+Cabernet+Sauvignon+2008"")"
Clos Fourtet,2009,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,273.75,209.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Clos+Fourtet+2009"")"
Hobbs of Barossa Ranges Shiraz Viognier,2009,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,1,129.99,112.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hobbs+of+Barossa+Ranges+Shiraz+Viognier+2009"")"
Hospices de Beaune Genevrieres Cuvee Baudot Meursault 1er Cru Faiveley,2009,Chardonnay,France,Burgundy,Meursault,White,750ml,10,169.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hospices+de+Beaune+Genevrieres+Cuvee+Baudot+Meursault+1er+Cru+Faiveley+2009"")"
Hospices de Beaune Pommard Epenots Cuvee Dom Goblet Faiveley,2009,Pinot Noir,France,Burgundy,Pommard,Red,750ml,0,224.99,179.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hospices+de+Beaune+Pommard+Epenots+Cuvee+Dom+Goblet+Faiveley+2009"")"
Il Poggione Brunello di Montalcino,2009,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,1,123.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Il+Poggione+Brunello+di+Montalcino+2009"")"
Jean Laurent Rose Brut Vintage,2009,Champagne Blend,France,Champagne,Côte des Bar,Sparkling,750ml,0,124.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jean+Laurent+Rose+Brut+Vintage+2009"")"
La Rose Pourpre Pauillac,2009,Red Blend,France,Bordeaux,Pauillac,Red,750ml,0,79.99,75.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Rose+Pourpre+Pauillac+2009"")"
Le Fonti Fontissimo Toscano,2009,,,,,Not Classified,750ml,2,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Le+Fonti+Fontissimo+Toscano+2009"")"
Ooki Daikichi Honten Shizengou Cuvee 18 Sake,2009,Gohyakumangoku Rice,Japan,Akita,,Sake,500ml,2,43.74,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ooki+Daikichi+Honten+Shizengou+Cuvee+18+Sake+2009"")"
Pavie Decesse,2009,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,298.75,229.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pavie+Decesse+2009"")"
Podere Poggio Scalette Il Carbonaione Alta Valle della Greve IGT,2009,Sangiovese,Italy,Tuscany,,Red,750ml,2,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Podere+Poggio+Scalette+Il+Carbonaione+Alta+Valle+della+Greve+IGT+2009"")"
Rosenblum Cellars Marsanne Preston Vineyard Dry Creek Valley,2009,Marsanne,United States,California,,White,750ml,2,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rosenblum+Cellars+Marsanne+Preston+Vineyard+Dry+Creek+Valley+2009"")"
Santa Carolina Herencia Carmenere,2009,Carmenere,Chile,Colchagua Valley,,Red,750ml,8,119.99,109.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Santa+Carolina+Herencia+Carmenere+2009"")"
Tilia Galileus Rumeni Muskat,2009,Muscat,Slovenia,Dalmatian Coast,,White,500ml,7,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tilia+Galileus+Rumeni+Muskat+2009"")"
Veglio Michelino  Figlio Barolo mille Bt 0737,2009,Nebbiolo,Italy,Piedmont,,Red,750ml,1,123.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Veglio+Michelino++Figlio+Barolo+mille+Bt+0737+2009"")"
Vincent Bouzereau Beaune 1er Cru  Les Pertuizots,2009,Pinot Noir,France,Burgundy,Beaune,Red,750ml,1,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Beaune+1er+Cru++Les+Pertuizots+2009"")"
Aubert Chardonnay Lauren Sonoma Coast,2010,Chardonnay,United States,California,Carneros,White,750ml,1,198.75,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Aubert+Chardonnay+Lauren+Sonoma+Coast+2010"")"
Calmel  Joseph Le Pic,2010,Red Blend,France,Languedoc and Roussillon,St. Emilion,Red,750ml,12,69.99,55.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Calmel++Joseph+Le+Pic+2010"")"
Clos Fourtet,2010,Merlot,France,Bordeaux,St. Emilion,Red,750ml,1,223.75,169.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Clos+Fourtet+2010"")"
Dominus Estate Napanook,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,11,148.99,79.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dominus+Estate+Napanook+2010"")"
Elia Pasquero Barbaresco Sori Paitin Barbaresco,2010,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,4,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Elia+Pasquero+Barbaresco+Sori+Paitin+Barbaresco+2010"")"
Esterlin Cleo Blanc de Blancs Brut,2010,Chardonnay,France,Champagne,,Sparkling,750ml,0,99.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Esterlin+Cleo+Blanc+de+Blancs+Brut+2010"")"
Hobbs of Barossa Ranges Shiraz Viognier,2010,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,2,129.99,109.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hobbs+of+Barossa+Ranges+Shiraz+Viognier+2010"")"
Joel Champet La Viallere Cote Rotie,2010,Syrah or Shiraz,France,Rhone,Côte-Rôtie,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Joel+Champet+La+Viallere+Cote+Rotie+2010"")"
Kapcsandy Family Winery State Lane Vineyard Robertas Reserve,2010,Red Blend,United States,California,Napa Valley,Red,750ml,1,348.75,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kapcsandy+Family+Winery+State+Lane+Vineyard+Robertas+Reserve+2010"")"
Lacoste-Trintignant Chateauneuf-du-Pape Cuvee des Jeunes Filles,2010,Red Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,7,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lacoste-Trintignant+Chateauneuf-du-Pape+Cuvee+des+Jeunes+Filles+2010"")"
Lealtanza Especial Reserva Rioja,2010,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,0,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lealtanza+Especial+Reserva+Rioja+2010"")"
Pio Cesare Ornato Barolo,2010,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,1,274.99,219.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pio+Cesare+Ornato+Barolo+2010"")"
Podere Poggio Scalette Il Carbonaione Alta Valle della Greve IGT,2010,Sangiovese,Italy,Tuscany,,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Podere+Poggio+Scalette+Il+Carbonaione+Alta+Valle+della+Greve+IGT+2010"")"
Provenza Negresco Garda Classico Rosso,2010,Sangiovese,Italy,Lombardy,,Red,750ml,17,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Provenza+Negresco+Garda+Classico+Rosso+2010"")"
Somnium Cabernet Sauvignon,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,5,199.99,159.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Somnium+Cabernet+Sauvignon+2010"")"
Sullivan James ONeil Rutherford Reserve Cabernet Sauvignon,2010,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,487.49,389.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sullivan+James+ONeil+Rutherford+Reserve+Cabernet+Sauvignon+2010"")"
Tebaida Nemesio Mencia,2010,Mencia,Spain,Bierzo,,Red,750ml,3,56.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tebaida+Nemesio+Mencia+2010"")"
Amic Emporda Dagon Negre,2011,Red Blend,Spain,Emporda,,Red,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Amic+Emporda+Dagon+Negre+2011"")"
Bernard Dugat-Py Gevrey-Chambertin 1er Cru Champeaux,2011,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,2,419.99,339.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bernard+Dugat-Py+Gevrey-Chambertin+1er+Cru+Champeaux+2011"")"
Bodegas Luis Alegre Parcela No 5,2011,Red Blend,Spain,Rioja,Rioja Oriental formerly Rioja Baja,Red,750ml,10,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bodegas+Luis+Alegre+Parcela+No+5+2011"")"
Calmel  Joseph Faugeres,2011,Red Blend,France,Languedoc and Roussillon,Faugeres,Red,750ml,9,31.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Calmel++Joseph+Faugeres+2011"")"
Calmel  Joseph Minervois,2011,Red Blend,France,South West France,Minervois,Red,750ml,9,31.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Calmel++Joseph+Minervois+2011"")"
Castello DAlba Vintage,2011,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,0,75.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Castello+DAlba+Vintage+2011"")"
Cornarea Tarasco Passito di Arneis,2011,Arneis,Italy,Piedmont,Roero,Fortified and Dessert,375ml,0,59.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cornarea+Tarasco+Passito+di+Arneis+2011"")"
Domaine Tatsis  Xinomavro,2011,Xinomavro,Greece,Nousa,,Red,750ml,11,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Tatsis++Xinomavro+2011"")"
Elena Fucci Aglianico del Vulture Titolo,2011,Aglianico,Italy,Calabria,,Red,750ml,6,80.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Elena+Fucci+Aglianico+del+Vulture+Titolo+2011"")"
Jehan Emonin Chablis,2011,Chardonnay,France,Burgundy,Chablis,White,750ml,7,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jehan+Emonin+Chablis+2011"")"
La Rioja Alta Gran Reserva 904,2011,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,5,74.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Rioja+Alta+Gran+Reserva+904+2011"")"
Lealtanza Reserva Artist Collection Velazquez,2011,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,0,79.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lealtanza+Reserva+Artist+Collection+Velazquez+2011"")"
Passagem Port Vintage,2011,Touriga Nacional,Portugal,Port Douro Valley,,Fortified and Dessert,500ml,4,55.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Passagem+Port+Vintage+2011"")"
Pence Ranch Uplands Pinot Noir,2011,Pinot Noir,United States,California,,Red,750ml,2,59.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pence+Ranch+Uplands+Pinot+Noir+2011"")"
Qunta de Lemos Touriga Nacional,2011,Touriga Nacional,Portugal,Port Douro Valley,,Red,750ml,5,46.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Qunta+de+Lemos+Touriga+Nacional+2011"")"
Riecine di Riecine Rosso Toscana,2011,Blend,Italy,Tuscany,Bolgheri,Red,750ml,1,67.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Riecine+di+Riecine+Rosso+Toscana+2011"")"
Santa Carolina Herencia Carmenere,2011,Carmenere,Chile,Colchagua Valley,,Red,750ml,14,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Santa+Carolina+Herencia+Carmenere+2011"")"
Sloan,2011,Red Blend,United States,California,Napa Valley,Red,750ml,1,839.99,699.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sloan+2011"")"
Sweet Smaak Chocolate Mocha Kiss,2011,Pinotage,South Africa,Coastal Region,,Red,750ml,0,14.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sweet+Smaak+Chocolate+Mocha+Kiss+2011"")"
Vignaioli Contra Soarda Gaggion Marzemino Nero Veneto,2011,Red Blend,Italy,Veneto,NA,Red,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vignaioli+Contra+Soarda+Gaggion+Marzemino+Nero+Veneto+2011"")"
Vincent Bouzereau Chambolle Musigny,2011,Pinot Noir,France,Burgundy,Meursault,Red,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Chambolle+Musigny+2011"")"
Vincent Bouzereau Gevrey Chambertin,2011,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,18,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Gevrey+Chambertin+2011"")"
WM Augustus Block A Viognier,2011,Viognier,United States,Oregon,Willamette Valley,White,375ml,3,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+WM+Augustus+Block+A+Viognier+2011"")"
Blankiet Estate Rive Droite,2012,Merlot,United States,California,,Red,750ml,2,273.75,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Blankiet+Estate+Rive+Droite+2012"")"
Bonneau Sonoma Valley Meritage,2012,Red Blend,United States,California,Sonoma County,Red,750ml,2,49.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bonneau+Sonoma+Valley+Meritage+2012"")"
Brucher Wolff Vineyards Petite Sirah,2012,Petite Sirah,United States,California,Napa Valley,Red,750ml,0,19.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Brucher+Wolff+Vineyards+Petite+Sirah+2012"")"
Cave de Turckheim Brand Grand Cru Riesling,2012,Riesling,France,Alsace,,White,750ml,0,54.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cave+de+Turckheim+Brand+Grand+Cru+Riesling+2012"")"
Clicquot Grande Dame by Yayoi Kusama,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,8,224.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Clicquot+Grande+Dame+by+Yayoi+Kusama+2012"")"
Clicquot Rose Vintage,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,10,111.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Clicquot+Rose+Vintage+2012"")"
Demiere Lysandre Brut,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,0,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Demiere+Lysandre+Brut+2012"")"
Dom Perignon,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,0,289.99,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dom+Perignon+2012"")"
Favia Cabernet Sauvignon,2012,Cabernet Sauvignon,United States,California,,Red,750ml,1,286.25,219.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Favia+Cabernet+Sauvignon+2012"")"
Francis Ford Coppola Archimedes,2012,Blend,United States,California,,Red,750ml,1,92.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Francis+Ford+Coppola+Archimedes+2012"")"
Hobbs of Barossa Ranges Shiraz,2012,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,0,149.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hobbs+of+Barossa+Ranges+Shiraz+2012"")"
Hobbs of Barossa Ranges Shiraz Viognier,2012,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,0,149.99,112.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hobbs+of+Barossa+Ranges+Shiraz+Viognier+2012"")"
Hospice de Beaune Pommard Cuvee Raymond Cyrot  Jehan Emonin,2012,Pinot Noir,France,Burgundy,Pommard,Red,750ml,8,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hospice+de+Beaune+Pommard+Cuvee+Raymond+Cyrot++Jehan+Emonin+2012"")"
Laurent Perrier Brut Vintage,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,17,89.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Laurent+Perrier+Brut+Vintage+2012"")"
Lealtanza Gran Reserva,2012,Tempranillo,Spain,Rioja,,Red,750ml,0,42.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lealtanza+Gran+Reserva+2012"")"
Navarro Vineyards Cluster Select Late Harvest Riesling,2012,Riesling,United States,Calabria,,Fortified and Dessert,375ml,1,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Navarro+Vineyards+Cluster+Select+Late+Harvest+Riesling+2012"")"
Odette Estate Cabernet Sauvignon Reserve,2012,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,1249.99,999.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2012"")"
Paul Misset Vosne Romanee 1er Cru Les Barreaux,2012,Pinot Noir,France,Burgundy,Vosne-Romanée,Red,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Paul+Misset+Vosne+Romanee+1er+Cru+Les+Barreaux+2012"")"
Robert Hall Meritage Hall Ranch,2012,,,,,Not Classified,750ml,6,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Robert+Hall+Meritage+Hall+Ranch+2012"")"
Sloan,2012,Red Blend,United States,California,Napa Valley,Red,750ml,1,779.99,649.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sloan+2012"")"
Terredora Dipaolo Aglianico Taurasi,2012,,,,,Not Classified,750ml,11,32.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Terredora+Dipaolo+Aglianico+Taurasi+2012"")"
The Grade Cellars Cabernet Sauvignon Kingly Project Winfield Vineyard,2012,Merlot,United States,California,Sonoma County,Red,750ml,1,373.75,279.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+The+Grade+Cellars+Cabernet+Sauvignon+Kingly+Project+Winfield+Vineyard+2012"")"
Val Auclair Les Barras Blanc- Organic,2012,Macabeo,France,Languedoc and Roussillon,,White,750ml,6,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Val+Auclair+Les+Barras+Blanc-+Organic+2012"")"
Villa San Juliette Chorum White Paso Robles,2012,White Blend,United States,California,Central Coast,White,750ml,3,27.49,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Villa+San+Juliette+Chorum+White+Paso+Robles+2012"")"
Zenato Cresasso Veronese,2012,Corvina,Italy,Veneto,Valpolicella,Red,750ml,4,74.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Zenato+Cresasso+Veronese+2012"")"
Bertrand Delespierre Origines Croisees,2013,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,3,124.99,94.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bertrand+Delespierre+Origines+Croisees+2013"")"
Bertrand Delespierre Saignee des Terres Amoureuses Rose,2013,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,0,84.99,75.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bertrand+Delespierre+Saignee+des+Terres+Amoureuses+Rose+2013"")"
Cascina Adelaide Barolo Per Elen Riserva,2013,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,7,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cascina+Adelaide+Barolo+Per+Elen+Riserva+2013"")"
Cavit Riesling,2013,Riesling,United States,,,White,1.5L,1,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cavit+Riesling+2013"")"
Clos Centeilles Minervois La Liviniere,2013,Grenache,France,South West France,Minervois,Red,750ml,1,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Clos+Centeilles+Minervois+La+Liviniere+2013"")"
Davis Bynum Pinot Noir,2013,Pinot Noir,United States,California,Carneros,Rose,750ml,3,43.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Davis+Bynum+Pinot+Noir+2013"")"
Famille Laplace Maydie Tannat Vintage Vin de Liqueur,2013,Tannat,France,South West France,,Red,500ml,2,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Famille+Laplace+Maydie+Tannat+Vintage+Vin+de+Liqueur+2013"")"
Ferragu Amarone,2013,Corvina,Italy,Veneto,Amarone della Valpolicella,Red,750ml,5,169.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ferragu+Amarone+2013"")"
Flying Start Red North Coast,2013,Cabernet Sauvignon,United States,California,,Red,750ml,0,37.49,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Flying+Start+Red+North+Coast+2013"")"
Forthright Merlot Long Barrel Reserve,2013,Merlot,United States,California,Napa Valley,Red,750ml,23,187.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Forthright+Merlot+Long+Barrel+Reserve+2013"")"
Hamel Family Wine Nuns Canyon Vineyard Red,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,211.99,169.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hamel+Family+Wine+Nuns+Canyon+Vineyard+Red+2013"")"
Le Benjamin de Beauregard Pomerol,2013,Blend,France,Bordeaux,Pomerol,Red,750ml,0,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Le+Benjamin+de+Beauregard+Pomerol+2013"")"
Le Pas De LEscalette le Banc,2013,Grenache Blanc,France,Languedoc and Roussillon,,White,750ml,1,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Le+Pas+De+LEscalette+le+Banc+2013"")"
Louis M. Martini Cabernet Sauvignon Lot No. 1 Napa Valley,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,548.75,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Louis+M.+Martini+Cabernet+Sauvignon+Lot+No.+1+Napa+Valley+2013"")"
Mario Trinchero NTV Signature Estate Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,7,243.74,194.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Mario+Trinchero+NTV+Signature+Estate+Cabernet+Sauvignon+2013"")"
Odette Estate Cabernet Sauvignon Reserve,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2013"")"
Ovum Suspension Muscat,2013,Muscat,United States,Oregon,Willamette Valley,White,750ml,0,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ovum+Suspension+Muscat+2013"")"
Perusini Ribolla Gialla Colli Orientali,2013,White Blend,Italy,Friuli,,White,750ml,1,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Perusini+Ribolla+Gialla+Colli+Orientali+2013"")"
Pra Passito Bianc della Fontane Soave,2013,Garganega,Italy,Veneto,Soave,Fortified and Dessert,375ml,7,49.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pra+Passito+Bianc+della+Fontane+Soave+2013"")"
Realm Cellars The Bard Proprietary Blend,2013,Red Blend,United States,California,Napa Valley,Red,750ml,1,523.75,379.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Realm+Cellars+The+Bard+Proprietary+Blend+2013"")"
Rodney Strong Rockaway Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,Calabria,Napa Valley,Red,750ml,5,93.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rodney+Strong+Rockaway+Cabernet+Sauvignon+2013"")"
Santa Luz Alba Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,19.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Santa+Luz+Alba+Cabernet+Sauvignon+2013"")"
Sloan,2013,Red Blend,United States,California,Napa Valley,Red,750ml,1,779.99,649.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sloan+2013"")"
